sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F05113,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,25.36875,26.98967601165412
1841.F05116,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.81875,24.98177789796017
1841.P15279,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,24.6625,26.328471500705348
1841.P15117,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,30.9375,24.939498306515738
1841.P15114,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,25.88125,23.52877101036084
1841.F06039,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,26.5875,22.6827500049519
1841.P15803,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,23.4125,24.335361602341617
1841.F05569,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,21.91875,17.733860088367923
1841.F05568,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,23.925,19.528593056771005
1841.F05560,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,22.26875,21.9979117306275
1841.F05562,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,23.40625,23.86650338962186
1841.F05565,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,22.35625,22.338416680519263
10317.000015152,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,20260906,4,43.1489490231802,40.99375,43.462801029749166
1841.P15195,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,23.75625,21.728825665738253
10317.000015154,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,head,20260906,4,41.097687556358494,39.49375,38.79085784413037
1841.F06437,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,26.16875,19.573361490052374
1841.F05314,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,27.925,24.778591951167243
10317.000033403,37,10317,10317:8a84e546f33305e110f2059f0c1a87a533d58f09e3ae2fd4519dcf3418d8d566956b23eebebef879dda59b2ae8ba5c775acf7a5181d6b381697b949a1c8cefc6,male,head,20260906,4,41.097687556358494,42.375,41.88141042118824
10317.000038318,45,10317,10317:3b7d34b44f72e95e00448cb043d5340d44117ce7280c30460dfe394894b0822d4c1583a47eb25eb49e50c149a7e5dc6a736132da19792ffbd2156208e0e9cebf,male,head,20260906,4,41.097687556358494,45.4125,43.47652383726225
1841.F06548,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,24.50625,24.15031176740852
1841.P15395,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,29.55,27.790198108245864
1841.P15399,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,23.10625,20.729434150660346
10317.000005167,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,head,20260906,4,41.097687556358494,43.54375,44.4722915593617
10317.000005166,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,20260906,4,43.1489490231802,48.29375,48.91107418851439
10317.000005165,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,20260906,4,43.1489490231802,49.6625,50.30521792656124
10317.000012382,48,10317,10317:d4747c80cbabfa6a118ab9e828a6e01176aee5c6477c84e90565dd41303cee3f4da5c8eb4c5a5b1abcf05c6ade5c8588fb990c110d1249108ffee63923f0759d,male,hand,20260906,4,43.1489490231802,39.26875,40.718660598577976
1841.F05542,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,25.00625,19.417409552571204
1841.P15533,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,21.9125,24.08958725634821
1841.P15532,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,22.74375,23.997704808656547
1841.P15537,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,25.00625,22.378864491405228
1841.F05891,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,21.7375,22.937966910905075
1841.F05328,19,1841,1841:NCS208,female,head,20260906,4,22.4658076549923,25.78125,25.451209711820315
10317.000015283,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,head,20260906,4,41.097687556358494,43.5375,42.86416184569522
10317.000015285,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,hand,20260906,4,43.1489490231802,43.2125,44.83900800709757
1841.P15709,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,23.26875,21.28255328111083
1841.F06201,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,25.175,16.18352152811781
1841.F06205,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.725,23.873696203075802
10317.000028314,57,10317,10317:22d2760f969511df810ec5b468e81eb97e8822f3d303b2f72a874ee4196f9a705e1460b3be27a0a183fa9f8847872de4f8bf255567a7def57c62e260e4d758f0,male,head,20260906,4,41.097687556358494,39.5625,39.80444766719956
1841.F05158,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,25.1875,20.46086856091921
1841.P16184,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,22.3,20.92605459290762
10317.000049004,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,20260906,4,51.09643925685862,35.35625,46.03949362464092
10317.000049005,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,20260906,4,51.09643925685862,37.4125,46.19390567981948
10317.000049008,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,head,20260906,4,48.1236528470322,42.20625,47.14855762371034
1841.P15519,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,26.60625,25.030102114207885
1841.F05523,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,24.60625,18.970998580145196
1841.P16093,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,22.86875,26.911629654789227
1841.P16094,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,24.79375,19.308781877314694
1841.P15720,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.45,23.118423769533656
1841.F06224,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,26.19375,16.110500426409647
1841.P16401,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.275,26.78123847213759
1841.P16404,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,26.13125,27.31775158775052
1841.F06507,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,21.23125,21.188195055848162
1841.F06500,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,24.275,24.588705704619617
10317.000063196,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,hand,20260906,4,43.1489490231802,45.16875,44.907105836175056
1841.F05548,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.4875,21.36180323524926
1841.F05091,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,28.3875,28.429596826205348
1841.P15579,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,24.25,25.809587830827365
1841.P15570,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,24.45,19.908033787460628
1841.P15573,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.95625,25.46074402971232
1841.F05053,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,30.60625,26.67489493133375
1841.F05056,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,25.3375,19.8831891231978
1841.P15361,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,27.43125,29.93282798295001
1841.F06242,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,27.99375,20.055320007664506
1841.F05268,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,24.50625,18.182776829545062
1841.F05894,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,25.0125,18.219292865340385
1841.F05321,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,30.5,28.22485661638956
1841.F06523,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,23.2,21.897713239737648
1841.P15223,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,22.4,24.745035207165785
1841.P15550,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,21.7625,23.669266674734946
1841.F05389,19,1841,1841:NCS241,female,head,20260906,4,22.4658076549923,24.41875,22.905604175883198
1841.F05925,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,29.73125,23.50460123177681
1841.F05927,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,24.00625,17.39767648404022
10317.000063279,30,10317,10317:891ba49891c93e012ced08e68550251a74e2939dbec3af58e67b97d73d2d0f32fd7530e785db3ae620b3a125927c31d18d0e6c08bfe00778a19646a44083e9e7,male,hand,20260906,4,43.1489490231802,39.7375,38.088779660117495
10317.000012954,63,10317,10317:9d63053308a543f47f4cbdce91e1eacc49775ab0a34b4fe6f4f120e15d3d44f6915ce2e76324bbbb7aba1077216d23ad37b43118ddc87124bf0fd47327d12161,female,head,20260906,4,48.1236528470322,47.6875,49.13786680593997
1841.P16267,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,23.6625,25.993330883650675
1841.P16445,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,24.35,20.681653301808318
1841.F05465,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,24.0,21.879320767214878
1841.F05012,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,26.6875,21.27003530287016
1841.F05907,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,22.95,19.35549438561945
1841.F05903,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,27.50625,21.526671404374092
1841.F05901,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,25.01875,23.613897499142546
1841.P16160,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,21.79375,20.436582034534464
1841.F06285,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,22.8,24.160141760897893
1841.F06287,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,23.63125,20.315766854545675
1841.F05226,32,1841,1841:NAU102,unknown,head,20260906,4,23.650338406507238,24.10625,18.86617835601562
10317.000023667,41,10317,10317:4f4512f9ca8dd41284a2463c8496ef3405ebc0188c8fcb1bacb236d71b61de04174823da6ad26715031b7936e03c152bc15cd335c36b25dee976cfdc089dd6e2,male,head,20260906,4,41.097687556358494,44.1625,43.57780648948891
1841.P16311,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,23.1875,21.232562376930154
1841.P16312,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,22.825,19.318186370734683
1841.P16317,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,23.48125,23.417379755357537
1841.P15041,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,22.43125,24.429948784556984
1841.P15043,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,23.5875,22.01986479608337
10317.000002722,67,10317,10317:552862a47c1f4572c6de06ef045a0b5dfe8124f8167b59fc9e3602a42e27303ea444e307e4d303917535cb422622610350e6897ddbc33a1a70a49944b51adc14,male,head,20260906,4,41.097687556358494,40.34375,40.426894728953116
1841.P15269,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,31.3625,22.61316981351133
1841.P15598,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,33.40625,25.743758688278003
10317.000068854,31,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,hand,20260906,4,43.1489490231802,34.7125,37.88065694681568
1841.F05030,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,25.95,19.1942374260635
1841.F05036,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.73125,22.599927325267547
1841.F05964,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,24.3875,20.28885276808206
1841.P16101,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,24.25,25.68282643414071
1841.P16103,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,21.73125,23.58594039106597
1841.P16102,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.075,24.096080724508994
1841.F06119,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,22.66875,19.254275596895447
10317.000068847,30,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,head,20260906,4,41.097687556358494,36.0375,37.300539222606986
1841.P15904,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,23.3125,23.161313900900314
1841.F05200,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,24.15625,19.11067349976598
1841.F05202,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,23.8375,20.841658307514734
1841.P16395,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.54375,25.464904195846877
1841.P16377,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,31.4,26.809595500960384
1841.P16371,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,22.725,26.663180954979097
1841.P16397,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,22.61875,21.414490380324242
1841.P16378,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,21.65625,20.686992266135142
1841.F05885,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,23.74375,18.67998641374447
1841.F06585,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,22.91875,22.7829524143516
1841.F06582,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,27.1375,20.037852486527527
1841.P15067,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,26.30625,25.64454541844423
10317.000003385,57,10317,10317:e36b03fa22764e26a56edd5b75a454e7ebf99d597c381d00186fa32b482bff3046c06024a335a9f1c29fb95217a131573eb7860fa709d5a472294e56d5762d4c,female,head,20260906,4,48.1236528470322,47.38125,51.90022522879103
1841.F06326,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,22.5,22.456801163548608
1841.P16294,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,26.1875,22.322291397253448
1841.P16297,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,26.35625,23.44708008191945
1841.P16296,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,26.09375,25.17806055606211
1841.P16293,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,22.4625,21.037086129085267
2010.2114,34,2010,2010:25,female,head,20260906,4,27.631891342884863,38.43125,27.926169467395464
1841.F05419,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,22.6,22.086943169546537
10317.000068799,30,10317,10317:219fdff6b9dcec67c1aa0b866cb025d68ac35295256f63c520911912293fe0849d61cd408675c0305a5c92df708363f8172fc8e6969982b5a49c4e44d28547fb,female,head,20260906,4,48.1236528470322,41.2625,47.890013174944094
1841.P16034,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,22.91875,21.72462706992288
1841.P15005,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,24.18125,26.823927336313794
1841.P15004,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,22.1,23.27397729952044
1841.F06303,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,23.16875,21.303219647286504
10317.000049840,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,20260906,4,51.09643925685862,45.94375,52.67166589253922
10317.000049841,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,head,20260906,4,48.1236528470322,51.575,53.284515368079504
1841.F05439,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,24.48125,19.69377727159064
1841.F06210,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,25.9625,17.504272661388846
1841.F06211,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,21.875,22.699031800206324
10317.000072315,42,10317,10317:0cded5ec882014d599e408a086631081c42e2f070234c9e90d7244cf5e39d7d4150b713faf80aed64afaf4dd8ff14b76e9e204f93500060792828269add5de56,female,head,20260906,4,48.1236528470322,43.69375,47.28300761314616
1841.F06368,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,22.1,22.35761584047905
1841.F06360,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,22.8875,21.301619835407283
1841.F05636,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,22.625,22.319510714584226
1841.F05986,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,23.31875,17.954017018271855
1841.F05985,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,32.83125,20.833907397845802
1841.F05984,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,34.0625,21.16328152668952
1841.F05410,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,23.68125,18.652193204141078
1841.F05520,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,24.23125,25.061280258279453
1841.P16552,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,23.95625,21.090057179448525
10317.000048390,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,20260906,4,51.09643925685862,44.34375,52.265292278899906
1841.F05843,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.2625,22.055350882437775
1841.P16553,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,25.0375,26.103060508420135
1841.P16068,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.26875,23.99969972271187
1841.F05617,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,23.94375,23.31206464793704
1841.P15400,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,33.74375,29.367266448925598
1841.P16279,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,27.00625,22.678487467209717
1841.P16278,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.425,25.270389198871584
1841.P16275,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,24.14375,21.47832324553356
1841.P16272,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.9125,23.761824982015938
1841.F05471,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,22.0,22.586223772236437
1841.F05475,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,25.59375,20.106464510392325
1841.F05474,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.40625,21.94235429324282
