sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
2010.2690,26,2010,2010:33,female,head,20260908,4,27.32405273249801,24.7875,24.53602343287815
1841.P15990,23,1841,1841:CUB028,male,hand,20260908,4,24.713701034186272,23.025,21.509578437526653
1841.F05562,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,22.86875,23.73154345477676
1841.F06434,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,22.38125,23.141979083815333
1841.F06435,41,1841,1841:CUB050,female,head,20260908,4,21.833348077733014,29.96875,26.650495952490196
1841.F05314,23,1841,1841:NCS203,female,head,20260908,4,21.833348077733014,26.7625,23.512298830572156
1841.F06487,21,1841,1841:CUB032,female,head,20260908,4,21.833348077733014,22.66875,23.953292238501128
1841.P15378,22,1841,1841:NCS255,female,hand,20260908,4,21.862243038410803,21.94375,23.83217961756689
1841.F06545,20,1841,1841:CUB051,male,head,20260908,4,24.781867231084227,24.40625,21.27362364703506
1841.P15395,23,1841,1841:NCS203,female,hand,20260908,4,21.862243038410803,28.05,25.521009726587334
1841.P15398,22,1841,1841:NCS255,female,hand,20260908,4,21.862243038410803,22.73125,24.141443036313134
10317.000005167,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,head,20260908,4,41.56061647023097,44.61875,45.689967107488485
10317.000005166,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,20260908,4,42.56704864343564,46.925,44.318645569569746
10317.000005165,60,10317,10317:c05d316c7a234de92fd6181929f128efb782363ffe6c343358fc3ab402b473dbf8a8138a22044ea3b02099711ecfa77358776132a3ed110a1b2153eeb178378a,male,hand,20260908,4,42.56704864343564,50.20625,49.314665313097514
1841.F05613,23,1841,1841:CUB028,male,head,20260908,4,24.781867231084227,24.48125,21.572811320260854
10317.000015283,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,head,20260908,4,41.56061647023097,43.1625,41.68498656843485
10317.000015285,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,hand,20260908,4,42.56704864343564,40.99375,43.02049463715062
10317.000049239,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,head,20260908,4,41.56061647023097,40.725,43.10899656152248
1841.F06205,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,22.90625,24.418102504727266
1841.P16394,28,1841,1841:NAU103,female,hand,20260908,4,21.862243038410803,23.95,22.553930875785948
1841.P16424,22,1841,1841:NCS255,female,hand,20260908,4,21.862243038410803,23.1,23.588470796099994
10317.000063315,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,hand,20260908,4,42.56704864343564,38.31875,38.689827798162405
1841.F06565,41,1841,1841:CUB050,female,head,20260908,4,21.833348077733014,26.28125,26.12422837120586
1841.F06566,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,22.40625,22.374958069229088
1841.F06567,21,1841,1841:CUB032,female,head,20260908,4,21.833348077733014,23.33125,24.098418804948427
1841.F05001,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,22.88125,23.405076509517645
1841.P16093,21,1841,1841:NAU124,female,hand,20260908,4,21.862243038410803,22.93125,24.922939485447017
1841.P15720,21,1841,1841:NAU124,female,hand,20260908,4,21.862243038410803,22.2,23.60536345256885
10317.000031898,34,10317,10317:f7d599694238b74a09daca6c98fc12816a2f8fb52871032650e28d1b3817096404a96c1f0c84c57d6c558db1c22e281e2af87b6fe26c5b1727f23ea6fd789556,male,head,20260908,4,41.56061647023097,36.8,39.67368822256782
10317.000005221,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,hand,20260908,4,42.56704864343564,37.2875,38.83691266468172
10317.000005222,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,head,20260908,4,41.56061647023097,37.64375,41.646307586731645
1841.P16401,21,1841,1841:NAU124,female,hand,20260908,4,21.862243038410803,23.4375,25.54686606982676
1841.P16404,23,1841,1841:NCS203,female,hand,20260908,4,21.862243038410803,24.98125,25.964012529211328
1841.F05091,27,1841,1841:NCS253,female,head,20260908,4,21.833348077733014,28.2125,28.706921483891236
1841.P15579,21,1841,1841:NAU124,female,hand,20260908,4,21.862243038410803,23.99375,24.698038190899112
1841.P15573,21,1841,1841:NAU124,female,hand,20260908,4,21.862243038410803,22.64375,23.475426378529438
1841.F05051,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,22.61875,22.93575685825955
1841.F05053,27,1841,1841:NCS253,female,head,20260908,4,21.833348077733014,31.06875,27.043853356361563
1841.F05055,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,21.775,22.015447743688565
10317.000049745,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,20260908,4,47.43351121786001,47.38125,49.86893669102993
1841.P15361,27,1841,1841:NCS253,female,hand,20260908,4,21.862243038410803,25.675,26.519260870550653
1841.P15965,21,1841,1841:CUB029,male,hand,20260908,4,24.713701034186272,22.91875,22.544219123552352
1841.P15969,20,1841,1841:CUB051,male,hand,20260908,4,24.713701034186272,38.75,26.086936715947065
10317.000015064,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,head,20260908,4,47.43351121786001,45.58125,47.11948453553355
10317.000015060,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,hand,20260908,4,41.811820092594004,44.0375,46.893249306945876
10317.000015061,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,hand,20260908,4,48.15726572993363,44.66875,45.83156688216395
10317.000015062,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,hand,20260908,4,48.15726572993363,46.2875,45.655106804058896
10317.000006851,73,10317,10317:7705669a351542f9add9390a0a093824f81095a819993d82ab0d00eb2120ac34a953c451ff892c8c30e3f1b8f7630625d2ebb4d0e8512526a243025795e51eb7,male,head,20260908,4,41.56061647023097,38.95,40.70465687048599
1841.P16466,22,1841,1841:NCS255,female,hand,20260908,4,21.862243038410803,25.38125,25.11422533397788
2010.1447,25,2010,2010:3,female,head,20260908,4,27.32405273249801,35.6,29.460016758014127
1841.F05321,27,1841,1841:NCS253,female,head,20260908,4,21.833348077733014,30.75,25.73683547480514
1841.P16545,20,1841,1841:CUB051,male,hand,20260908,4,24.713701034186272,25.175,22.07920048403934
10317.000066836,27,10317,10317:75e7facbcee6190c9bd0ec55d33af511592981c1851bc62c90ffa060b30d59451c3407b0344a1357b33b8a653eb1ab6517c15e9f6f193c447e3882c2ada31e9a,male,head,20260908,4,41.56061647023097,36.36875,33.07586028684182
1841.F06526,23,1841,1841:CUB028,male,head,20260908,4,24.781867231084227,24.24375,20.234904570249554
1841.F06520,21,1841,1841:CUB026,male,head,20260908,4,24.781867231084227,25.1625,20.9738298420377
1841.F06521,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,21.7625,22.587489218038375
1841.P15084,21,1841,1841:CUB032,female,hand,20260908,4,21.862243038410803,23.925,23.955097800323742
1841.F05076,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,23.88125,25.108856604445464
1841.F05925,27,1841,1841:NCS214,male,head,20260908,4,24.781867231084227,29.8125,25.357326012917017
2010.1474,35,2010,2010:9,female,head,20260908,4,27.32405273249801,37.51875,28.794006681779205
10317.000063279,30,10317,10317:891ba49891c93e012ced08e68550251a74e2939dbec3af58e67b97d73d2d0f32fd7530e785db3ae620b3a125927c31d18d0e6c08bfe00778a19646a44083e9e7,male,hand,20260908,4,42.56704864343564,36.85625,38.465583947722635
1841.P15764,28,1841,1841:NAU103,female,hand,20260908,4,21.862243038410803,26.05,24.933075057054303
1841.P15941,23,1841,1841:CUB028,male,hand,20260908,4,24.713701034186272,22.225,22.80135616476705
10317.000062197,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260908,4,42.56704864343564,33.10625,36.17498460196025
1841.F05247,28,1841,1841:NAU103,female,head,20260908,4,21.833348077733014,29.175,22.145745605295396
1841.F05469,28,1841,1841:NAU103,female,head,20260908,4,21.833348077733014,25.21875,24.770708995335976
1841.F06094,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,25.06875,24.895754036896133
1841.P15207,23,1841,1841:CUB028,male,hand,20260908,4,24.713701034186272,23.64375,21.31032739045324
1841.P15201,23,1841,1841:CUB028,male,hand,20260908,4,24.713701034186272,23.875,22.26170423388668
1841.P15200,41,1841,1841:CUB050,female,hand,20260908,4,21.862243038410803,27.39375,24.978631299586254
1841.P15209,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,27.0125,26.112579486859097
1841.F05012,27,1841,1841:NCS214,male,head,20260908,4,24.781867231084227,26.4625,20.903481833728218
1841.F05903,27,1841,1841:NCS214,male,head,20260908,4,24.781867231084227,29.3875,23.908188811067262
1841.P15928,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,25.6,27.035818310668674
1841.P15922,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,23.0125,25.462042097993535
10317.000033426,26,10317,10317:bf31604fc742f42563e14f529efdb4bf456a2196957cdd5f7a03e77220b2f7cc72b439053c8c0b4e94997264dacb9d6c2dc062250570be1d1ee1d113328653f1,female,hand,20260908,4,48.15726572993363,40.51875,44.00985156106886
1841.F06340,21,1841,1841:CUB029,male,head,20260908,4,24.781867231084227,22.525,21.470897808636963
1841.F06343,21,1841,1841:CUB032,female,head,20260908,4,21.833348077733014,24.99375,24.132799941776835
1841.P15059,23,1841,1841:CUB028,male,hand,20260908,4,24.713701034186272,23.6125,23.124439998270393
1841.P16102,21,1841,1841:NAU124,female,hand,20260908,4,21.862243038410803,23.48125,23.919976179045143
10317.000014513,43,10317,10317:945445118eb28a47d0311468e8170b2c68dd921cbb868623641758d82330a5f89defc8f3631f8c7f925da369315c0e442e1b32d12fae4688f05b9a40c0167080,male,head,20260908,4,41.56061647023097,35.8625,41.28791947353686
1841.P15906,21,1841,1841:CUB032,female,hand,20260908,4,21.862243038410803,23.44375,23.703259575794636
1841.P15288,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,25.36875,25.777088921553613
1841.P16590,23,1841,1841:CUB028,male,hand,20260908,4,24.713701034186272,23.4125,20.824617178804015
1841.P16591,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,23.625,24.562984453065408
10317.000063231,27,10317,10317:d7b643e267e7874c9fe80600f02183b6cd3019f0fda406b979f05d309d5050c0a106d81fd0d61ac23e2600faaf7da552f0258df8aa6be5e41a39e6b37828c99d,female,hand,20260908,4,48.15726572993363,41.74375,45.02206648338664
1841.F06583,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,22.83125,22.616339570936365
1841.F06588,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,22.35625,21.44652274486128
1841.P15065,21,1841,1841:CUB032,female,hand,20260908,4,21.862243038410803,23.31875,24.26684944950251
1841.F06320,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,28.01875,26.427277600094683
1841.F06324,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,23.83125,23.969817155756882
1841.P15244,20,1841,1841:CUB051,male,hand,20260908,4,24.713701034186272,29.0625,23.62886927193975
2010.2516,26,2010,2010:33,female,head,20260908,4,27.32405273249801,33.8375,29.53220319837692
10317.000068830,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260908,4,42.56704864343564,32.74375,35.56731251492025
10317.000068835,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,head,20260908,4,41.56061647023097,35.7125,37.905072503875765
1841.F05675,21,1841,1841:CUB029,male,head,20260908,4,24.781867231084227,24.0875,21.845181751034303
1841.F05674,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,24.09375,22.497712779537203
1841.F05671,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,24.4375,22.32430934481609
1841.P16524,21,1841,1841:CUB026,male,hand,20260908,4,24.713701034186272,26.2875,20.818717599306996
10317.000040503,52,10317,10317:8fc2af33171964330de7e24811df360483b2193e73f509d9de0eca5c34aa9cc4a73311de7d0ba394fbed8d55f72394218e7b7026fd7da8c8ee1ebf0e637b2e85,female,head,20260908,4,47.43351121786001,39.9,45.44313518152436
10317.000040507,52,10317,10317:8fc2af33171964330de7e24811df360483b2193e73f509d9de0eca5c34aa9cc4a73311de7d0ba394fbed8d55f72394218e7b7026fd7da8c8ee1ebf0e637b2e85,female,hand,20260908,4,48.15726572993363,41.575,45.74734650263956
1841.P15001,23,1841,1841:CUB028,male,hand,20260908,4,24.713701034186272,22.34375,21.495804050168594
1841.P15003,23,1841,1841:CUB028,male,hand,20260908,4,24.713701034186272,23.30625,21.66122076246641
1841.P15008,21,1841,1841:CUB029,male,hand,20260908,4,24.713701034186272,24.4375,23.28122462137491
1841.F06301,21,1841,1841:CUB032,female,head,20260908,4,21.833348077733014,23.475,23.77106404172403
1841.F06306,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,22.7875,22.64978423693059
10317.000049840,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,20260908,4,48.15726572993363,44.675,50.56793675447398
10317.000049841,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,head,20260908,4,47.43351121786001,45.60625,50.33932323794195
10317.000069070,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260908,4,42.56704864343564,42.23125,43.255474165873224
1841.P15029,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,21.76875,24.13654588811315
1841.P15023,21,1841,1841:CUB029,male,hand,20260908,4,24.713701034186272,25.13125,22.919821184939565
1841.F06367,21,1841,1841:CUB029,male,head,20260908,4,24.781867231084227,23.9,19.622481845155374
1841.F06363,21,1841,1841:CUB032,female,head,20260908,4,21.833348077733014,21.80625,22.41895418877935
1841.P15289,21,1841,1841:CUB029,male,hand,20260908,4,24.713701034186272,26.96875,27.125424776835665
1841.P15281,41,1841,1841:CUB050,female,hand,20260908,4,21.862243038410803,32.26875,27.370312768202293
1841.F05985,27,1841,1841:NCS214,male,head,20260908,4,24.781867231084227,28.99375,21.68828568043092
1841.F05984,27,1841,1841:NCS214,male,head,20260908,4,24.781867231084227,34.71875,22.48927686633591
10317.000015058,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,hand,20260908,4,41.811820092594004,48.19375,49.28240337885628
1841.F06175,20,1841,1841:CUB051,male,head,20260908,4,24.781867231084227,23.73125,22.376434989001755
10317.000027751,54,10317,10317:3f3189bfab92107b05a629ba1be6aad212c75b4525d50b0789f4272ba27b446de5cf079bf1c30b52182f0e4ded874c59bc8e41d483192937641083f6a37b6a67,female,head,20260908,4,47.43351121786001,40.76875,46.25293609486181
1841.P15611,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,22.60625,23.237086765105985
1841.P15618,41,1841,1841:CUB050,female,hand,20260908,4,21.862243038410803,28.7,26.12806022303702
1841.P16068,21,1841,1841:NAU124,female,hand,20260908,4,21.862243038410803,22.79375,24.15191329037254
1841.P16348,28,1841,1841:NAU103,female,hand,20260908,4,21.862243038410803,27.025,24.753072558268347
1841.F06432,41,1841,1841:CUB050,female,head,20260908,4,21.833348077733014,30.05625,25.89408071859838
1841.F06433,21,1841,1841:CUB026,male,head,20260908,4,24.781867231084227,22.68125,20.10940085127232
1841.F06349,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,23.04375,22.81048595337526
10317.000049119,62,10317,10317:cf42e22cb0b5def3e5fb85e3eedb9fec63ec3614a7783d0ac195975b575a9863d801522f080d492d8032502dfbef61ba79d17264597f600354ba3cb662748955,male,hand,20260908,4,42.56704864343564,42.575,45.86138357016301
1841.P15400,27,1841,1841:NCS253,female,hand,20260908,4,21.862243038410803,29.64375,28.073337945771062
1841.P16278,21,1841,1841:NAU124,female,hand,20260908,4,21.862243038410803,22.36875,24.902788979915606
1841.P16181,28,1841,1841:NAU103,female,hand,20260908,4,21.862243038410803,25.19375,23.906243086413507
10317.000004764,36,10317,10317:733d141620ab14d73e0aa4683aff41e7dfc3bae381840f02c270e108c123ae0e90bf1390da736c2d78815083080cfd4f47f1bacbfc2de5a20e1ea897fbb49593,male,hand,20260908,4,42.56704864343564,44.775,44.94697834186305
1841.P15369,22,1841,1841:NCS255,female,hand,20260908,4,21.862243038410803,22.4,23.174048773513245
1841.P15362,27,1841,1841:NCS253,female,hand,20260908,4,21.862243038410803,29.41875,28.093419379629854
10317.000006853,74,10317,10317:7705669a351542f9add9390a0a093824f81095a819993d82ab0d00eb2120ac34a953c451ff892c8c30e3f1b8f7630625d2ebb4d0e8512526a243025795e51eb7,male,hand,20260908,4,42.56704864343564,42.825,41.693842191966645
1841.F05804,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,22.9875,23.66683761311481
10317.000011979,53,10317,10317:86f38a5d916420ce42057d5012ab6e7b63fe17dce6c5bbd26d4d6b33da03f0c707be225d1759b8991e4a3e2158e96c5ba68e85dfe1ef7f47fcce7ba1ec47ff2e,female,head,20260908,4,47.43351121786001,44.875,47.27529012863873
10317.000009071,31,10317,10317:48fd24a3221f83a24f4307730fea531db77cc72647a64a29ffcf0dd97f7305deea2b1e3c1cba32b3cbe473a91330373f80b78deedad17f887fccce56f5ebe393,male,head,20260908,4,41.56061647023097,42.425,44.682857266840664
10317.000009073,31,10317,10317:48fd24a3221f83a24f4307730fea531db77cc72647a64a29ffcf0dd97f7305deea2b1e3c1cba32b3cbe473a91330373f80b78deedad17f887fccce56f5ebe393,male,hand,20260908,4,42.56704864343564,40.20625,43.407937258532016
10317.000028943,46,10317,10317:f418e55e3e56cef19b56c0429433fa84e94863f2dc63628da31cf79cf361518786dfccf3fb6ae6e69d5dda970371a55dfedfec2e4e44bf990c150a4b1010a10a,male,hand,20260908,4,42.56704864343564,41.6875,43.936028404422544
10317.000028942,46,10317,10317:f418e55e3e56cef19b56c0429433fa84e94863f2dc63628da31cf79cf361518786dfccf3fb6ae6e69d5dda970371a55dfedfec2e4e44bf990c150a4b1010a10a,male,hand,20260908,4,42.56704864343564,41.04375,43.01479691117638
1841.F06416,41,1841,1841:CUB050,female,head,20260908,4,21.833348077733014,26.21875,26.916019244503545
10317.000020770,63,10317,10317:10c8546946a2e2010a75c89453b040665e96df1bb29926bbc6a4b848240f3496cf382414067385add4d4efb3f09315e48b6000a82bc428ab354207875c319ac4,female,head,20260908,4,47.43351121786001,41.59375,43.77962297475544
