sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F06404,21,1841,1841:CUB032,female,head,20260907,4,22.368043275528674,23.33125,23.151008624191967
1841.F05606,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,26.4,24.090376734776957
1841.F05609,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,22.59375,23.422096749538134
1841.P16266,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,24.34375,22.71059958501987
1841.F05467,21,1841,1841:NAU153,female,head,20260907,4,22.368043275528674,21.9875,22.043302264685707
1841.F05461,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,27.64375,20.258185096144736
1841.F05652,21,1841,1841:CUB032,female,head,20260907,4,22.368043275528674,24.15,22.264197444337533
10317.000005419,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,hand,20260907,4,49.93404536395226,40.0625,48.303092302190095
10317.000036735,63,10317,10317:0195d329f030b0250f2e009ac656b8ee7c006c3a064b6d08770ecd7067bf4098cd0fb82f552a671d583f26002b4f2753d6bca1b02521b55faac3ba0bc1e64d8a,male,head,20260907,4,42.077199836728866,43.5125,43.429312037505525
10317.000036732,63,10317,10317:0195d329f030b0250f2e009ac656b8ee7c006c3a064b6d08770ecd7067bf4098cd0fb82f552a671d583f26002b4f2753d6bca1b02521b55faac3ba0bc1e64d8a,male,head,20260907,4,42.077199836728866,41.86875,42.211686202187174
1841.P16526,22,1841,1841:CUB004,female,hand,20260907,4,22.43371230544315,24.2,26.017662696928376
1841.P16525,23,1841,1841:CUB056,male,hand,20260907,4,23.042776402368958,25.38125,23.768612942042697
1841.P16521,23,1841,1841:CUB056,male,hand,20260907,4,23.042776402368958,24.66875,22.73543484536669
1841.P16520,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,23.10625,23.35390112999652
1841.F06398,23,1841,1841:CUB056,male,head,20260907,4,23.068401314115853,27.3,20.972444855499738
1841.F06397,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,24.625,23.726370147713695
1841.P15782,22,1841,1841:NAU133,male,hand,20260907,4,23.042776402368958,23.68125,20.393898080006377
1841.P15787,37,1841,1841:NAU148,male,hand,20260907,4,23.042776402368958,23.58125,20.254292864035943
1841.F05667,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,22.48125,23.377592725133894
1841.P16204,37,1841,1841:NAU148,male,hand,20260907,4,23.042776402368958,25.19375,20.171703328262556
1841.F05487,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,22.7625,19.469163899319973
1841.F05832,21,1841,1841:NAU153,female,head,20260907,4,22.368043275528674,22.59375,21.40212949701152
1841.F05629,21,1841,1841:CUB033,female,head,20260907,4,22.368043275528674,22.76875,22.604961709105584
1841.F05623,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,27.11875,24.599776051590265
1841.P16546,22,1841,1841:CUB004,female,hand,20260907,4,22.43371230544315,22.825,25.746186204379136
1841.P16541,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,24.225,27.46650735612084
1841.P16015,55,1841,1841:NAU149,male,hand,20260907,4,23.042776402368958,24.7,23.200209971383206
1841.P16549,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,23.55625,25.211476315045726
10317.000068787,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,head,20260907,4,42.077199836728866,37.34375,39.13357244267772
1841.F05133,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,24.6,22.48617750446511
10317.000027340,55,10317,10317:41b53357cf00f0544b996f91bab7388aca97716b29b77d7791386ae687cbc26a2ab336f6353bae77995bc81fe3b1eb0b8fedcde9199244073099ff039c21ac0d,male,head,20260907,4,42.077199836728866,39.85,44.05430568831076
1841.P16225,37,1841,1841:NAU148,male,hand,20260907,4,23.042776402368958,26.05,20.34477994598279
1841.P16227,21,1841,1841:NAU153,female,hand,20260907,4,22.43371230544315,22.4,24.06338977564486
1841.P16222,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,23.7,23.617706071046552
1841.P16247,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,25.525,25.87896976510865
1841.F05845,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,23.5625,20.63081975350477
1841.F06057,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,27.46875,21.287640334936455
1841.F05583,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,22.7875,18.70279182191954
1841.F05580,21,1841,1841:NAU153,female,head,20260907,4,22.368043275528674,22.15625,22.83861789498876
1841.P16568,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,27.725,26.134551394165207
1841.P16562,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,26.7625,26.6878252766212
1841.P16567,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,22.93125,23.407508257526644
10317.000031912,54,10317,10317:0c3091f23d30ee5b470301f691493df51f63050506428f17d14304a92cb2773c926aa8302e810812195b2fb3442ae4405b25774e783a0dea0554adffa5e317c5,female,hand,20260907,4,49.93404536395226,41.96875,49.71969085827193
10317.000031910,54,10317,10317:0c3091f23d30ee5b470301f691493df51f63050506428f17d14304a92cb2773c926aa8302e810812195b2fb3442ae4405b25774e783a0dea0554adffa5e317c5,female,head,20260907,4,47.45439007776902,41.65,47.85270957912607
1841.P16603,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,22.6375,22.413781575436975
10317.000063171,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,35.0625,36.062772412862905
1841.F05568,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,23.3875,20.496389628866886
2010.2201,22,2010,2010:29,female,head,20260907,4,27.62003189007862,33.9125,27.1099556062486
10317.000047841,56,10317,10317:0bcb4e3d31b0b117c3b6fa86fc51584ae6a9aa505a981882486f137cc53b9ca3d82e6e63f354b102ed104a17e902d66783bd63854c3549b887a4be67e55128ab,female,hand,20260907,4,49.93404536395226,40.91875,46.41559414685964
1841.F06434,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,22.00625,24.275545473273624
1841.F06487,21,1841,1841:CUB032,female,head,20260907,4,22.368043275528674,24.025,24.00772196746465
2010.2072,32,2010,2010:19,female,head,20260907,4,27.62003189007862,46.125,35.303737016326245
10317.000038318,45,10317,10317:3b7d34b44f72e95e00448cb043d5340d44117ce7280c30460dfe394894b0822d4c1583a47eb25eb49e50c149a7e5dc6a736132da19792ffbd2156208e0e9cebf,male,head,20260907,4,42.077199836728866,44.88125,48.097521069167314
10317.000030411,36,10317,10317:a1b4c9ec5f8710558bd4a7d34cd680ebd077aa972f77ae2c7a80904262a269846af690c0af56eec73473625b15e9b30c4413c0ced557f3aeebbcbdbbb0b28698,male,head,20260907,4,42.077199836728866,43.775,42.07308778375461
1841.F06540,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,24.5,23.63459773204563
1841.F06546,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,25.90625,24.45088180019101
1841.F06019,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,28.03125,22.582416329685447
10317.000012382,48,10317,10317:d4747c80cbabfa6a118ab9e828a6e01176aee5c6477c84e90565dd41303cee3f4da5c8eb4c5a5b1abcf05c6ade5c8588fb990c110d1249108ffee63923f0759d,male,hand,20260907,4,42.25043716602058,38.4375,41.89962108267359
1841.P15531,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,30.03125,27.028127812493995
1841.F05328,19,1841,1841:NCS208,female,head,20260907,4,22.368043275528674,25.6125,25.081862688793905
10317.000015283,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,head,20260907,4,42.077199836728866,44.45,41.19151627233869
10317.000015285,61,10317,10317:6cafcd38bd5d8a7ae3e097e4e76d4ec0177aa5a4b23e460bcf27496334ea6f015f92f32d33219a9b3815853580c7fa17f6fff3d39827358ac992dd98bc09b99f,male,hand,20260907,4,42.25043716602058,44.51875,43.5929194701255
10317.000041069,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,20260907,4,49.93404536395226,39.35625,45.859202999169334
2010.1902,32,2010,2010:19,female,head,20260907,4,27.62003189007862,36.76875,30.181269546032986
1841.P16396,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,25.5375,25.323809625953118
10317.000049239,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,head,20260907,4,42.077199836728866,44.46875,44.672756381960696
10317.000036739,59,10317,10317:8fb4ad789829b8aa6b773eff2956b29d9986e3c6ee0cd5f3125d47adf2ee4adc1008098b5be94b225ac5137bcae428f6b84ede1db0d7bfe5dda5fe7f31fa3514,male,hand,20260907,4,42.25043716602058,40.36875,42.18856341169985
1841.P15706,21,1841,1841:NAU153,female,hand,20260907,4,22.43371230544315,22.19375,21.64772956139731
1841.P15707,21,1841,1841:NAU153,female,hand,20260907,4,22.43371230544315,22.625,23.498531843634517
1841.F06201,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,24.56875,17.245284860096888
1841.F05158,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,25.8,20.831419786051892
10317.000005069,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,head,20260907,4,47.45439007776902,50.225,52.31758250713492
1841.P16391,55,1841,1841:NAU149,male,hand,20260907,4,23.042776402368958,29.48125,22.769181564351516
1841.P16507,22,1841,1841:CUB004,female,hand,20260907,4,22.43371230544315,34.45625,34.76435105406758
1841.F06566,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,22.4375,23.552639032487654
1841.F06567,21,1841,1841:CUB032,female,head,20260907,4,22.368043275528674,23.51875,24.820990630372407
10317.000049004,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,20260907,4,49.93404536395226,34.6375,44.70885276228229
10317.000049005,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,hand,20260907,4,49.93404536395226,38.3125,46.08098727317957
10317.000049008,28,10317,10317:1c1595cde947e2229328634b1257ec5f5c6bf890d5eb88d65618fda2567f5b28fe935303746ce0cd8771db48dc0a929a39b186bfef9fe0ee516d2a408a7ff58d,female,head,20260907,4,47.45439007776902,38.175,44.440852203560276
1841.F05525,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,23.00625,19.39075247347524
10317.000010131,58,10317,10317:18f2e49afddb67b3c360c48826bfc2787ccc26e275825c6dd9afebc62893f5e57bcee0a02aedb777006db6eb53183d6c85508ad34d318c8120de7628c5f74232,female,head,20260907,4,47.45439007776902,42.69375,46.10854259877295
1841.F06490,23,1841,1841:CUB056,male,head,20260907,4,23.068401314115853,25.825,21.33936265332241
1841.P16098,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,24.425,22.915628483588133
1841.P16094,37,1841,1841:NAU148,male,hand,20260907,4,23.042776402368958,24.075,20.492723712525176
1841.P15726,55,1841,1841:NAU149,male,hand,20260907,4,23.042776402368958,30.225,24.337660098778347
1841.F06226,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,27.275,22.6628235346648
1841.F06225,21,1841,1841:NAU153,female,head,20260907,4,22.368043275528674,21.75625,22.770047058874738
1841.F06224,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,24.84375,18.209556761335296
1841.F06220,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,22.8375,20.07709946201062
10317.000009650,53,10317,10317:b565af2054e502f6e52e66e3de2b5e2199b3a8637ef66233b06e6fe02859801a1bae272653dde3b99ca69985f5434f1a2cdf4fde7507455f5740cc3df03b878c,female,head,20260907,4,47.45439007776902,42.36875,46.08081242275469
1841.F06508,23,1841,1841:CUB056,male,head,20260907,4,23.068401314115853,28.1625,20.930479995559523
1841.F06509,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,25.90625,25.804317691055978
10317.000049845,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260907,4,49.93404536395226,36.2375,43.948455905161815
1841.P15572,21,1841,1841:NAU153,female,hand,20260907,4,22.43371230544315,22.29375,23.125847083406896
1841.F05059,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,27.00625,20.765904399429633
10317.000049745,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,20260907,4,47.45439007776902,46.71875,50.052405542296825
1841.P15743,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,24.61875,24.30797144723016
1841.P15740,55,1841,1841:NAU149,male,hand,20260907,4,23.042776402368958,24.8125,22.891458564104116
1841.F06249,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,26.09375,22.896266920607676
1841.F06243,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,31.1875,24.04218862968869
1841.F06242,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,27.76875,20.555035942374655
1841.F05268,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,24.21875,18.297492809804293
10317.000006851,73,10317,10317:7705669a351542f9add9390a0a093824f81095a819993d82ab0d00eb2120ac34a953c451ff892c8c30e3f1b8f7630625d2ebb4d0e8512526a243025795e51eb7,male,head,20260907,4,42.077199836728866,39.5625,43.104258922315566
10317.000034581,22,10317,10317:1949c4d7f21b55f1e00af274c955be77947294d6ec424b2079e89205b36ed147727eed570662c7673f354f42b11ea00ee970e7e216e0a45d7e022359783d8aae,unknown,head,20260907,4,42.717468307565376,36.05625,39.855986996257236
1841.P16464,20,1841,1841:NCS263,male,hand,20260907,4,23.042776402368958,25.7625,22.90377978094401
1841.P16465,20,1841,1841:NCS263,male,hand,20260907,4,23.042776402368958,28.6625,22.297666032745994
2010.1447,25,2010,2010:3,female,head,20260907,4,27.62003189007862,37.475,31.23927623079691
10317.000003550,72,10317,10317:fcb45b6f64ab0b3167524aaa234945c75702e9f45b361a7f3af87c2938b4b5bf8244dd705f8119adf55ee8532be48dc7d72387952b30d9ccda48bdc05fec5797,female,hand,20260907,4,49.93404536395226,49.39375,51.51946880600673
1841.F06524,23,1841,1841:CUB056,male,head,20260907,4,23.068401314115853,26.3875,20.51875919870582
1841.F06521,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,22.7875,23.053111317271494
1841.F06522,23,1841,1841:CUB056,male,head,20260907,4,23.068401314115853,22.4125,22.2312652807911
1841.F06529,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,26.075,22.169961214330606
1841.P15084,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,24.2,25.03922315276824
10317.000062197,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,31.9875,35.59391810320818
10317.000005260,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,hand,20260907,4,42.25043716602058,42.4375,47.614018138002635
10317.000005261,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,hand,20260907,4,42.25043716602058,41.475,45.471471139183855
1841.P16339,55,1841,1841:NAU149,male,hand,20260907,4,23.042776402368958,28.94375,24.785671868013857
1841.P16448,20,1841,1841:NCS263,male,hand,20260907,4,23.042776402368958,24.69375,23.271631116544697
1841.F06092,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,26.53125,21.520165599191078
1841.F06574,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,25.08125,25.05569423818173
1841.P15209,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,27.16875,26.59045867100007
1841.P15208,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,27.7375,27.016640096619042
10317.000015215,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260907,4,42.25043716602058,39.60625,42.616360096081685
10317.000015211,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,head,20260907,4,42.077199836728866,40.275,39.55210476667395
2010.1989,32,2010,2010:19,female,head,20260907,4,27.62003189007862,42.35625,31.4756730656059
1841.P16165,55,1841,1841:NAU149,male,hand,20260907,4,23.042776402368958,26.2625,22.995011925919492
1841.P15928,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,24.9125,25.621042103627218
1841.P15922,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,23.975,24.60452413088523
1841.P15920,22,1841,1841:CUB004,female,hand,20260907,4,22.43371230544315,24.51875,23.985665817314
1841.F06289,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,23.975,23.44865132367108
1841.F06288,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,32.13125,24.466816691365636
1841.F06282,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,29.7375,22.95094097309081
1841.F06284,21,1841,1841:NAU153,female,head,20260907,4,22.368043275528674,21.96875,22.084052580977193
1841.F06286,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,25.86875,21.308280683465522
10317.000033426,26,10317,10317:bf31604fc742f42563e14f529efdb4bf456a2196957cdd5f7a03e77220b2f7cc72b439053c8c0b4e94997264dacb9d6c2dc062250570be1d1ee1d113328653f1,female,hand,20260907,4,49.93404536395226,37.7875,43.23879856510985
1841.P16312,37,1841,1841:NAU148,male,hand,20260907,4,23.042776402368958,22.775,19.66127209123384
1841.P16313,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,31.26875,30.304663737510463
1841.F06342,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,26.65625,24.356034974105633
1841.F06343,21,1841,1841:CUB032,female,head,20260907,4,22.368043275528674,26.38125,24.239225237282007
1841.P15268,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,24.46875,24.08528912303157
1841.P15599,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,23.64375,19.557792896768593
1841.P15598,22,1841,1841:NAU133,male,hand,20260907,4,23.042776402368958,29.61875,25.0425164655738
1841.F05038,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,26.8125,24.5972026331155
1841.F05033,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,35.625,21.02244546366709
1841.F05034,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,31.75,20.674458465532812
1841.F05697,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,24.8625,24.017221850497307
1841.F05550,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,21.7875,19.0122629437199
1841.P15906,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,22.79375,23.13959513776422
1841.P15288,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,27.45,27.146588595357674
10317.000069022,23,10317,10317:5bdd4aaf66380106e9a8cb6501a1fb4b37d078e2284e7a3cc179877b6b0db9ae596a7d760657f364b5592c1578ae5b8068df09c4ebd6be82e32cfcd9e5fd6c55,male,hand,20260907,4,42.25043716602058,34.675,36.36273832137091
1841.F05200,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,23.3125,19.6790510002586
1841.P16377,22,1841,1841:NAU133,male,hand,20260907,4,23.042776402368958,29.00625,28.578846386436624
1841.P16379,21,1841,1841:NAU153,female,hand,20260907,4,22.43371230544315,22.0125,24.543162817649048
