sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.F06292,19,1841,1841:NAU107,female,head,39.3103648027697,40,1,Fixed microbiome RF,Leave study out
1841.F06293,22,1841,1841:NAU133,male,head,39.5065633355615,40,1,Fixed microbiome RF,Leave study out
1841.F06290,22,1841,1841:NAU133,male,head,39.08687609367756,40,1,Fixed microbiome RF,Leave study out
1841.F06296,37,1841,1841:NAU148,male,head,42.31069013975243,40,1,Fixed microbiome RF,Leave study out
1841.F06294,37,1841,1841:NAU148,male,head,39.41551500276684,40,1,Fixed microbiome RF,Leave study out
1841.P15913,22,1841,1841:CUB016,female,hand,43.764327990186416,40,1,Fixed microbiome RF,Leave study out
1841.P15912,20,1841,1841:CUB051,male,hand,37.584493553321686,40,1,Fixed microbiome RF,Leave study out
1841.P15917,20,1841,1841:CUB049,female,hand,39.783179867007995,40,1,Fixed microbiome RF,Leave study out
1841.P15914,29,1841,1841:CUB011,female,hand,40.21419059654355,40,1,Fixed microbiome RF,Leave study out
1841.P15258,21,1841,1841:CUB026,male,hand,39.75845552884617,40,1,Fixed microbiome RF,Leave study out
1841.F05002,20,1841,1841:NCS263,male,head,43.427340236636915,40,1,Fixed microbiome RF,Leave study out
1841.P15953,20,1841,1841:CUB008,male,hand,39.351249644736484,40,1,Fixed microbiome RF,Leave study out
1841.P15775,20,1841,1841:NAU115,male,hand,40.664389547057695,40,1,Fixed microbiome RF,Leave study out
1841.P15774,55,1841,1841:NAU149,male,hand,45.01989402958154,40,1,Fixed microbiome RF,Leave study out
1841.F05213,30,1841,1841:NAU108,female,head,41.87147374896359,40,1,Fixed microbiome RF,Leave study out
1841.F05211,28,1841,1841:NAU103,female,head,39.6892131826507,40,1,Fixed microbiome RF,Leave study out
1841.F05216,22,1841,1841:NAU137,female,head,39.38364541273588,40,1,Fixed microbiome RF,Leave study out
1841.F05219,20,1841,1841:NAU119,male,head,39.51566762218295,40,1,Fixed microbiome RF,Leave study out
1841.F05218,32,1841,1841:NAU150,female,head,42.22979764487698,40,1,Fixed microbiome RF,Leave study out
1841.P16365,32,1841,1841:NAU102,unknown,hand,37.484938048063036,40,1,Fixed microbiome RF,Leave study out
1841.P16367,22,1841,1841:NAU130,female,hand,39.13227712929552,40,1,Fixed microbiome RF,Leave study out
1841.P16366,33,1841,1841:NAU144,male,hand,41.21107548691689,40,1,Fixed microbiome RF,Leave study out
1841.P16362,20,1841,1841:NAU115,male,hand,36.21208482056139,40,1,Fixed microbiome RF,Leave study out
1841.P16369,21,1841,1841:NAU154,female,hand,43.39699038332309,40,1,Fixed microbiome RF,Leave study out
1841.P16581,21,1841,1841:CUB000,female,hand,42.149536564844475,40,1,Fixed microbiome RF,Leave study out
1841.P16580,21,1841,1841:CUB038,female,hand,44.56675508173196,40,1,Fixed microbiome RF,Leave study out
1841.P16583,20,1841,1841:CUB036,female,hand,43.48985168163471,40,1,Fixed microbiome RF,Leave study out
1841.P16582,36,1841,1841:CUB042,male,hand,45.710296256541675,40,1,Fixed microbiome RF,Leave study out
1841.P16586,20,1841,1841:CUB027,female,hand,43.449962009091635,40,1,Fixed microbiome RF,Leave study out
1841.P16589,21,1841,1841:CUB044,male,hand,43.32219203554113,40,1,Fixed microbiome RF,Leave study out
1841.P16588,20,1841,1841:CUB049,female,hand,42.807718550072366,40,1,Fixed microbiome RF,Leave study out
1841.F06354,20,1841,1841:CUB051,male,head,38.93694976951331,40,1,Fixed microbiome RF,Leave study out
1841.F06597,22,1841,1841:CUB048,female,head,42.31094935038409,40,1,Fixed microbiome RF,Leave study out
1841.F06591,21,1841,1841:CUB012,female,head,44.288940714839214,40,1,Fixed microbiome RF,Leave study out
1841.F06590,23,1841,1841:CUB028,male,head,37.49078967998375,40,1,Fixed microbiome RF,Leave study out
1841.F06592,20,1841,1841:CUB005,female,head,40.46640082650195,40,1,Fixed microbiome RF,Leave study out
1841.F06599,22,1841,1841:CUB004,female,head,43.58905090888642,40,1,Fixed microbiome RF,Leave study out
1841.F06598,20,1841,1841:CUB010,female,head,40.89645363317239,40,1,Fixed microbiome RF,Leave study out
1841.P15058,20,1841,1841:CUB051,male,hand,38.436354955808085,40,1,Fixed microbiome RF,Leave study out
1841.P15052,21,1841,1841:CUB003,female,hand,41.11523924471733,40,1,Fixed microbiome RF,Leave study out
1841.P15053,20,1841,1841:CUB008,male,hand,40.391737787601,40,1,Fixed microbiome RF,Leave study out
1841.P15050,21,1841,1841:CUB012,female,hand,41.34254537513463,40,1,Fixed microbiome RF,Leave study out
1841.P15056,23,1841,1841:CUB053,female,hand,41.26995990910553,40,1,Fixed microbiome RF,Leave study out
1841.P15057,20,1841,1841:CUB036,female,hand,40.04117878493288,40,1,Fixed microbiome RF,Leave study out
1841.P15055,20,1841,1841:CUB005,female,hand,43.2303931408665,40,1,Fixed microbiome RF,Leave study out
1841.F06331,21,1841,1841:CUB029,male,head,40.71850922542765,40,1,Fixed microbiome RF,Leave study out
1841.F06330,20,1841,1841:CUB027,female,head,42.09295644418032,40,1,Fixed microbiome RF,Leave study out
1841.F06333,23,1841,1841:CUB053,female,head,50.526843429000735,40,1,Fixed microbiome RF,Leave study out
1841.F06335,21,1841,1841:CUB038,female,head,37.24530839135279,40,1,Fixed microbiome RF,Leave study out
1841.F06337,23,1841,1841:CUB028,male,head,40.75727600891439,40,1,Fixed microbiome RF,Leave study out
1841.F06339,20,1841,1841:CUB010,female,head,41.16726826636446,40,1,Fixed microbiome RF,Leave study out
1841.F06338,21,1841,1841:CUB003,female,head,41.69446239014254,40,1,Fixed microbiome RF,Leave study out
1841.P15275,21,1841,1841:CUB038,female,hand,44.23958875790531,40,1,Fixed microbiome RF,Leave study out
1841.P15272,21,1841,1841:CUB003,female,hand,40.54443678534552,40,1,Fixed microbiome RF,Leave study out
1841.P15273,21,1841,1841:CUB032,female,hand,41.47482169977294,40,1,Fixed microbiome RF,Leave study out
1841.P15582,30,1841,1841:NAU155,female,hand,38.27299394182207,40,1,Fixed microbiome RF,Leave study out
1841.P15585,37,1841,1841:NAU148,male,hand,39.90379297566467,40,1,Fixed microbiome RF,Leave study out
1841.P15587,30,1841,1841:NAU155,female,hand,42.259925344051126,40,1,Fixed microbiome RF,Leave study out
1841.P15589,28,1841,1841:NAU103,female,hand,39.24501883533133,40,1,Fixed microbiome RF,Leave study out
1841.P15278,22,1841,1841:CUB016,female,hand,38.30243735023147,40,1,Fixed microbiome RF,Leave study out
1841.F05029,22,1841,1841:NCS212,female,head,40.33050404684862,40,1,Fixed microbiome RF,Leave study out
1841.F05024,27,1841,1841:NCS253,female,head,47.69766364711677,40,1,Fixed microbiome RF,Leave study out
1841.F05025,22,1841,1841:NCS255,female,head,42.093410699798554,40,1,Fixed microbiome RF,Leave study out
1841.P15277,21,1841,1841:CUB026,male,hand,38.43374951682769,40,1,Fixed microbiome RF,Leave study out
1841.F05689,21,1841,1841:CUB026,male,head,39.85603631822384,40,1,Fixed microbiome RF,Leave study out
1841.F05680,22,1841,1841:CUB007,female,head,42.17524371315552,40,1,Fixed microbiome RF,Leave study out
1841.F05682,20,1841,1841:CUB027,female,head,41.30377994964344,40,1,Fixed microbiome RF,Leave study out
1841.F05683,23,1841,1841:CUB053,female,head,48.92092017357644,40,1,Fixed microbiome RF,Leave study out
1841.F05684,21,1841,1841:CUB026,male,head,40.11642542353481,40,1,Fixed microbiome RF,Leave study out
1841.F05686,20,1841,1841:CUB037,female,head,42.8252804140304,40,1,Fixed microbiome RF,Leave study out
1841.P15556,21,1841,1841:CUB044,male,hand,46.258956293383555,40,1,Fixed microbiome RF,Leave study out
1841.P15554,20,1841,1841:NAU110,female,hand,43.2764288565805,40,1,Fixed microbiome RF,Leave study out
1841.P15559,21,1841,1841:NAU154,female,hand,36.58961691537379,40,1,Fixed microbiome RF,Leave study out
1841.F05977,18,1841,1841:NCS232,female,head,40.57707605660269,40,1,Fixed microbiome RF,Leave study out
1841.F05974,27,1841,1841:NCS214,male,head,43.45391961898397,40,1,Fixed microbiome RF,Leave study out
1841.F06109,41,1841,1841:CUB050,female,head,42.58266243569231,40,1,Fixed microbiome RF,Leave study out
1841.F06102,20,1841,1841:CUB008,male,head,41.34769863838917,40,1,Fixed microbiome RF,Leave study out
1841.F06106,21,1841,1841:CUB044,male,head,41.007221189682774,40,1,Fixed microbiome RF,Leave study out
1841.F06107,20,1841,1841:CUB049,female,head,43.50933992068512,40,1,Fixed microbiome RF,Leave study out
1841.P16349,21,1841,1841:NAU153,female,hand,37.23328844766345,40,1,Fixed microbiome RF,Leave study out
1841.P16343,30,1841,1841:NAU108,female,hand,42.34620636124776,40,1,Fixed microbiome RF,Leave study out
1841.P16342,21,1841,1841:NAU106,female,hand,41.96196042911026,40,1,Fixed microbiome RF,Leave study out
1841.P16341,19,1841,1841:NAU107,female,hand,38.64734401729805,40,1,Fixed microbiome RF,Leave study out
1841.P16340,24,1841,1841:NAU109,male,hand,42.39483076615211,40,1,Fixed microbiome RF,Leave study out
1841.P16452,27,1841,1841:NCS253,female,hand,43.1408360641095,40,1,Fixed microbiome RF,Leave study out
1841.F06230,55,1841,1841:NAU149,male,head,42.93437425832573,40,1,Fixed microbiome RF,Leave study out
1841.F05256,21,1841,1841:NAU161,male,head,40.816308676005356,40,1,Fixed microbiome RF,Leave study out
1841.F05252,55,1841,1841:NAU149,male,head,42.00060499587058,40,1,Fixed microbiome RF,Leave study out
1841.P15070,20,1841,1841:CUB036,female,hand,41.139231469612895,40,1,Fixed microbiome RF,Leave study out
1841.P15071,20,1841,1841:CUB037,female,hand,38.80790261243387,40,1,Fixed microbiome RF,Leave study out
1841.P15072,20,1841,1841:CUB008,male,hand,40.13805776025446,40,1,Fixed microbiome RF,Leave study out
1841.P15073,36,1841,1841:CUB042,male,hand,42.75633578227328,40,1,Fixed microbiome RF,Leave study out
1841.P15074,22,1841,1841:CUB004,female,hand,43.3294906742563,40,1,Fixed microbiome RF,Leave study out
1841.P15075,21,1841,1841:CUB038,female,hand,40.09676267220483,40,1,Fixed microbiome RF,Leave study out
1841.P15076,21,1841,1841:CUB000,female,hand,39.14313415750916,40,1,Fixed microbiome RF,Leave study out
1841.P15077,21,1841,1841:CUB000,female,hand,42.19371134839423,40,1,Fixed microbiome RF,Leave study out
1841.P15079,20,1841,1841:CUB049,female,hand,41.81710592335316,40,1,Fixed microbiome RF,Leave study out
1841.F06317,21,1841,1841:CUB012,female,head,45.08563481921158,40,1,Fixed microbiome RF,Leave study out
1841.F06316,22,1841,1841:CUB007,female,head,42.247962936172094,40,1,Fixed microbiome RF,Leave study out
1841.F06312,20,1841,1841:CUB051,male,head,38.91400353986293,40,1,Fixed microbiome RF,Leave study out
1841.F06311,21,1841,1841:CUB026,male,head,38.575014314186205,40,1,Fixed microbiome RF,Leave study out
1841.F06310,21,1841,1841:CUB033,female,head,43.46748631089913,40,1,Fixed microbiome RF,Leave study out
1841.F06319,21,1841,1841:CUB000,female,head,40.932991521346295,40,1,Fixed microbiome RF,Leave study out
1841.P15256,36,1841,1841:CUB042,male,hand,43.55136999183414,40,1,Fixed microbiome RF,Leave study out
1841.P15257,20,1841,1841:CUB037,female,hand,40.07045597631533,40,1,Fixed microbiome RF,Leave study out
1841.P15250,20,1841,1841:CUB010,female,hand,44.65601761086139,40,1,Fixed microbiome RF,Leave study out
1841.P15251,21,1841,1841:CUB044,male,hand,42.870981829988594,40,1,Fixed microbiome RF,Leave study out
1841.P15252,21,1841,1841:CUB038,female,hand,42.99241746101122,40,1,Fixed microbiome RF,Leave study out
1841.P15253,21,1841,1841:CUB029,male,hand,40.896280325577195,40,1,Fixed microbiome RF,Leave study out
1841.P16450,22,1841,1841:NCS255,female,hand,43.93879917391638,40,1,Fixed microbiome RF,Leave study out
1841.F06237,20,1841,1841:NAU119,male,head,36.861321772590166,40,1,Fixed microbiome RF,Leave study out
1841.F05340,22,1841,1841:NCS212,female,head,50.40041927142668,40,1,Fixed microbiome RF,Leave study out
1841.P15210,20,1841,1841:CUB049,female,hand,41.46555929798528,40,1,Fixed microbiome RF,Leave study out
1841.P16288,37,1841,1841:NAU148,male,hand,41.76568616381576,40,1,Fixed microbiome RF,Leave study out
1841.P16286,55,1841,1841:NAU149,male,hand,42.9265398143523,40,1,Fixed microbiome RF,Leave study out
1841.P16287,32,1841,1841:NAU150,female,hand,41.16802537730429,40,1,Fixed microbiome RF,Leave study out
1841.P16284,22,1841,1841:NAU133,male,hand,39.30665569080042,40,1,Fixed microbiome RF,Leave study out
1841.P16281,19,1841,1841:NAU107,female,hand,40.65647344824044,40,1,Fixed microbiome RF,Leave study out
1841.F05403,20,1841,1841:NAU123,male,head,41.06742924336262,40,1,Fixed microbiome RF,Leave study out
1841.F05400,22,1841,1841:NAU164,male,head,37.782444826415414,40,1,Fixed microbiome RF,Leave study out
1841.F05405,37,1841,1841:NAU148,male,head,43.91463423090069,40,1,Fixed microbiome RF,Leave study out
1841.F05408,21,1841,1841:NAU154,female,head,40.46883325875514,40,1,Fixed microbiome RF,Leave study out
1841.F05049,20,1841,1841:NCS263,male,head,43.42235787848391,40,1,Fixed microbiome RF,Leave study out
1841.P16137,19,1841,1841:NAU107,female,hand,39.842843829475264,40,1,Fixed microbiome RF,Leave study out
1841.P16453,20,1841,1841:NCS263,male,hand,39.963504305337985,40,1,Fixed microbiome RF,Leave study out
1841.P16324,21,1841,1841:NAU151,male,hand,42.652029532096805,40,1,Fixed microbiome RF,Leave study out
1841.P16454,23,1841,1841:NCS203,female,hand,44.57145491457071,40,1,Fixed microbiome RF,Leave study out
1841.F05041,23,1841,1841:NCS244,female,head,38.52599140021645,40,1,Fixed microbiome RF,Leave study out
1841.F06123,41,1841,1841:CUB050,female,head,43.59273853750417,40,1,Fixed microbiome RF,Leave study out
1841.F06127,23,1841,1841:CUB053,female,head,42.77522593197867,40,1,Fixed microbiome RF,Leave study out
1841.F05046,20,1841,1841:NCS210,female,head,42.16409562020582,40,1,Fixed microbiome RF,Leave study out
1841.P15020,22,1841,1841:CUB040,male,hand,53.479524237336705,40,1,Fixed microbiome RF,Leave study out
1841.F06377,21,1841,1841:CUB044,male,head,37.54942796531493,40,1,Fixed microbiome RF,Leave study out
1841.P15014,20,1841,1841:CUB036,female,hand,44.38037886866423,40,1,Fixed microbiome RF,Leave study out
1841.P15012,23,1841,1841:CUB053,female,hand,48.058982459547366,40,1,Fixed microbiome RF,Leave study out
1841.P15013,22,1841,1841:CUB016,female,hand,41.52607376598787,40,1,Fixed microbiome RF,Leave study out
1841.P15010,21,1841,1841:CUB012,female,hand,43.16337453201103,40,1,Fixed microbiome RF,Leave study out
1841.P15011,41,1841,1841:CUB050,female,hand,43.780189301187924,40,1,Fixed microbiome RF,Leave study out
1841.F06378,21,1841,1841:CUB000,female,head,40.594520079593615,40,1,Fixed microbiome RF,Leave study out
1841.F06372,20,1841,1841:CUB010,female,head,40.98904979262975,40,1,Fixed microbiome RF,Leave study out
1841.P15355,23,1841,1841:NCS203,female,hand,44.14857614607614,40,1,Fixed microbiome RF,Leave study out
1841.P15604,21,1841,1841:CUB044,male,hand,39.10351505338594,40,1,Fixed microbiome RF,Leave study out
1841.P15237,20,1841,1841:CUB008,male,hand,40.58322359931737,40,1,Fixed microbiome RF,Leave study out
1841.F05421,22,1841,1841:NAU130,female,head,43.33040463531588,40,1,Fixed microbiome RF,Leave study out
1841.F05423,21,1841,1841:NAU161,male,head,38.38688638618326,40,1,Fixed microbiome RF,Leave study out
1841.F05424,20,1841,1841:NAU121,female,head,36.30680865638402,40,1,Fixed microbiome RF,Leave study out
1841.F05425,55,1841,1841:NAU149,male,head,41.505017963795964,40,1,Fixed microbiome RF,Leave study out
1841.F05426,21,1841,1841:NAU124,female,head,40.064938269560884,40,1,Fixed microbiome RF,Leave study out
1841.P15370,23,1841,1841:NCS243,male,hand,41.395027819698164,40,1,Fixed microbiome RF,Leave study out
1841.P16573,21,1841,1841:CUB032,female,hand,43.53634370225364,40,1,Fixed microbiome RF,Leave study out
1841.P15602,21,1841,1841:NAU153,female,hand,37.4162964294934,40,1,Fixed microbiome RF,Leave study out
1841.P15354,23,1841,1841:NCS243,male,hand,38.208439239477826,40,1,Fixed microbiome RF,Leave study out
1841.P15356,20,1841,1841:NCS263,male,hand,39.928282547721864,40,1,Fixed microbiome RF,Leave study out
1841.P15608,22,1841,1841:CUB048,female,hand,48.44206133378469,40,1,Fixed microbiome RF,Leave study out
1841.F06079,22,1841,1841:NCS255,female,head,41.88676070884616,40,1,Fixed microbiome RF,Leave study out
1841.P15940,20,1841,1841:CUB036,female,hand,41.79514612671687,40,1,Fixed microbiome RF,Leave study out
1841.P15942,21,1841,1841:CUB029,male,hand,39.44942638261151,40,1,Fixed microbiome RF,Leave study out
1841.F06086,22,1841,1841:NCS255,female,head,41.7573889273272,40,1,Fixed microbiome RF,Leave study out
1841.F05850,30,1841,1841:NAU155,female,head,40.716058699000286,40,1,Fixed microbiome RF,Leave study out
1841.F05854,21,1841,1841:NAU106,female,head,47.57282879894508,40,1,Fixed microbiome RF,Leave study out
1841.F05857,21,1841,1841:NAU106,female,head,44.314572713846594,40,1,Fixed microbiome RF,Leave study out
1841.P16072,28,1841,1841:NAU103,female,hand,39.90417917152293,40,1,Fixed microbiome RF,Leave study out
1841.P16079,22,1841,1841:NAU130,female,hand,42.59745591386897,40,1,Fixed microbiome RF,Leave study out
1841.P16078,25,1841,1841:NAU157,male,hand,43.7359895537469,40,1,Fixed microbiome RF,Leave study out
1841.F05180,32,1841,1841:NAU150,female,head,44.33378999700956,40,1,Fixed microbiome RF,Leave study out
1841.F05635,21,1841,1841:CUB012,female,head,42.068441407269,40,1,Fixed microbiome RF,Leave study out
1841.P15350,27,1841,1841:NCS253,female,hand,43.77245926816241,40,1,Fixed microbiome RF,Leave study out
1841.P15038,21,1841,1841:CUB033,female,hand,42.40941828075926,40,1,Fixed microbiome RF,Leave study out
1841.P15039,20,1841,1841:CUB027,female,hand,41.94085886692964,40,1,Fixed microbiome RF,Leave study out
1841.P15036,21,1841,1841:CUB026,male,hand,39.01163287233599,40,1,Fixed microbiome RF,Leave study out
1841.P15037,41,1841,1841:CUB050,female,hand,44.465827551826195,40,1,Fixed microbiome RF,Leave study out
1841.P15030,41,1841,1841:CUB050,female,hand,43.47324472986013,40,1,Fixed microbiome RF,Leave study out
1841.P15031,21,1841,1841:CUB044,male,hand,42.176934523809514,40,1,Fixed microbiome RF,Leave study out
1841.P15032,20,1841,1841:CUB008,male,hand,40.5899887038513,40,1,Fixed microbiome RF,Leave study out
1841.F06421,21,1841,1841:CUB029,male,head,43.288666816540285,40,1,Fixed microbiome RF,Leave study out
1841.F06420,22,1841,1841:CUB016,female,head,41.011122541674006,40,1,Fixed microbiome RF,Leave study out
1841.F06422,21,1841,1841:CUB033,female,head,41.25168747408635,40,1,Fixed microbiome RF,Leave study out
1841.F06425,22,1841,1841:CUB040,male,head,45.60160241310975,40,1,Fixed microbiome RF,Leave study out
1841.F06424,22,1841,1841:CUB040,male,head,43.07103940840614,40,1,Fixed microbiome RF,Leave study out
