sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction,metadata_error,microbiome_error,combined_error
1841.P16182,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,24.15,21.21832415648742,5.083757277915829,4.149999999999999,1.2183241564874194
1841.F05647,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,23.85625,20.802926142659764,4.1395816526392295,2.8562499999999993,0.19707385734023575
1841.P15181,18,1841,1841:NCS213,female,hand,20260908,0,22.328701447759556,25.06875,24.04367867676016,4.328701447759556,7.068750000000001,6.043678676760159
1841.P16513,29,1841,1841:CUB011,female,hand,20260908,0,22.328701447759556,24.8375,26.11975453306676,6.671298552240444,4.162500000000001,2.880245466933239
10317.000007128,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,head,20260908,0,41.74363258296698,45.45,46.33654751113532,2.743632582966981,6.450000000000003,7.336547511135322
10317.000007129,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260908,0,46.87779727578943,43.5625,47.92266862914269,7.877797275789433,4.5625,8.922668629142692
1841.F06413,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,25.71875,21.785244660146947,5.1395816526392295,5.71875,1.7852446601469474
1841.F06414,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,29.675,21.19999561489272,10.86041834736077,6.324999999999999,14.800004385107279
1841.F06415,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,23.08125,22.90250721638506,0.4308006906490647,1.0812500000000007,0.9025072163850609
10317.000049130,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,head,20260908,0,41.86956487216707,42.35625,42.90098453118292,6.130435127832932,5.643749999999997,5.099015468817079
10317.000049131,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,20260908,0,43.94124480731217,40.8875,43.70584383563121,4.058755192687833,7.112499999999997,4.294156164368793
10317.000049132,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,20260908,0,43.94124480731217,41.73125,43.36321303113995,4.058755192687833,6.268749999999997,4.636786968860051
1841.P15792,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,22.30625,20.821570063373883,5.083757277915829,2.3062499999999986,0.8215700633738834
1841.P15429,24,1841,1841:NCS245,female,hand,20260908,0,22.328701447759556,26.5875,25.7362455947213,1.6712985522404438,2.5874999999999986,1.7362455947213
1841.P16210,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,31.1375,28.074983732580804,5.083757277915829,11.1375,8.074983732580804
1841.P15168,18,1841,1841:NCS213,female,hand,20260908,0,22.328701447759556,25.15,23.26586902672861,4.328701447759556,7.149999999999999,5.265869026728609
1841.P15163,18,1841,1841:NCS213,female,hand,20260908,0,22.328701447759556,24.5,23.452933541818663,4.328701447759556,6.5,5.452933541818663
1841.F06060,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,28.36875,20.01159899236112,2.1395816526392295,5.368749999999999,2.988401007638881
1841.F06064,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,25.5625,20.809916856185655,2.1395816526392295,2.5625,2.190083143814345
1841.P15308,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,26.6125,23.602107158337752,2.0837572779158293,3.6125000000000007,0.602107158337752
10317.000005236,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,20260908,0,41.86956487216707,41.8625,42.88892589644104,13.130435127832932,13.137500000000003,12.111074103558963
1841.F06355,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,28.51875,24.13217185539983,10.86041834736077,7.481249999999999,11.867828144600171
10317.000009724,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260908,0,46.87779727578943,42.1125,45.336361441910014,7.877797275789433,3.112499999999997,6.3363614419100145
2010.1260,27,2010,2010:1,female,head,20260908,0,28.21743853884741,38.26875,28.691498530463782,1.2174385388474107,11.268749999999997,1.6914985304637824
1841.P16535,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,22.85625,23.966562446071435,0.32870144775955623,0.8562499999999993,1.9665624460714355
1841.P16536,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,26.90625,23.31934349669564,10.91624272208417,9.09375,12.680656503304359
10317.000009725,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,head,20260908,0,41.74363258296698,44.20625,47.91096161965524,2.743632582966981,5.206249999999997,8.91096161965524
10317.000009722,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260908,0,46.87779727578943,41.3,46.83445714528774,7.877797275789433,2.299999999999997,7.834457145287743
1841.F06474,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,26.44375,25.04907728145725,0.6693145891244967,4.443750000000001,3.049077281457251
1841.F06472,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,22.525,22.700603043876235,0.6693145891244967,0.5249999999999986,0.7006030438762352
1841.F05357,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,24.625,24.74016563058597,2.6693145891244967,4.625,4.74016563058597
1841.F06381,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,25.73125,25.936708623212436,1.6693145891244967,4.731249999999999,4.936708623212436
1841.F06385,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,25.08125,25.13317894150828,0.6693145891244967,3.0812500000000007,3.1331789415082802
1841.F06389,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,26.9875,24.91690284760599,0.3306854108755033,3.9875000000000007,1.9169028476059893
10317.000004984,61,10317,10317:4fcea5cd0a1bce2d5eabe662e771f90edf941650014bd56668c6086d789fa2cff4cfcf939a865e51ba74bb1cbabc385ec9acbcc1b41ee41e0ddd437171849719,female,head,20260908,1,48.675880220932626,42.9375,47.92374489197182,12.324119779067374,18.0625,13.076255108028178
1841.F05659,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,24.4,22.830192997078196,2.6693145891244967,4.399999999999999,2.8301929970781963
1841.P16235,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,35.0,23.912738033720057,31.425829390814144,20.0,31.087261966279943
1841.P15327,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,23.975,27.25830160607083,2.6723899977087093,3.9750000000000014,7.25830160607083
2010.3168,31,2010,2010:43,female,head,20260908,1,26.8081546289343,37.4125,27.31982418390286,4.1918453710657,6.412500000000001,3.6801758160971403
10317.000015209,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,20260908,1,48.10403745363554,45.3,50.604827362670534,11.895962546364458,14.700000000000003,9.395172637329466
10317.000020453,42,10317,10317:717a010ecae247e17c0d75cdc08151d79ef870155f338e469f89c0489311881fcd9a409c1f2f17cbfdb5c5e655cd7b7ba153016ff78cd3d0326a1da4bbbbe1b4,male,head,20260908,1,43.06452483822564,43.55,43.94068172470909,1.064524838225637,1.5499999999999972,1.940681724709087
1841.F05825,20,1841,1841:NAU115,male,head,20260908,1,23.6808843758732,21.94375,18.58290332750653,3.6808843758732017,1.9437500000000014,1.4170966724934715
1841.F05821,55,1841,1841:NAU149,male,head,20260908,1,23.6808843758732,29.3625,24.189074685782167,31.3191156241268,25.6375,30.810925314217833
10317.000006913,50,10317,10317:9efe5bb96e044b67cb80fc4069443555b8751175a7004a0a040349274f4aeacaa0bdcc77fe15bf3b071a944c2c9d4c02decf67f559f2a2d31615e4e98ed3e904,unknown,head,20260908,1,45.64777250013622,42.1125,47.208129852973165,4.35222749986378,7.887500000000003,2.7918701470268346
1841.P16555,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,23.475,23.623868321218232,2.6723899977087093,3.4750000000000014,3.6238683212182323
1841.P16550,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,23.0875,23.5039349194732,2.6723899977087093,3.0874999999999986,3.503934919473199
1841.P16003,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,24.3625,27.146967633974658,0.32761000229129067,1.3625000000000007,4.146967633974658
1841.F06139,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,25.3,23.2252788102409,0.6693145891244967,3.3000000000000007,1.2252788102409014
10317.000049906,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260908,1,43.06452483822564,45.75,45.667895306945674,25.935475161774363,23.25,23.332104693054326
1841.F06454,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,30.11875,25.30240563706628,0.3306854108755033,7.118749999999999,2.302405637066279
1841.F06456,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,24.325,24.427564675429046,2.6693145891244967,4.324999999999999,4.427564675429046
10317.000010182,33,10317,10317:723b6b9cc65e7b32325680590272929f0ac00ca96b80b0fab7d4f3aa989891c4e461f3d54e5d04cec753535eff24d840aca7c4484f9aaf9507e8c09d37fc902b,unknown,head,20260908,1,45.64777250013622,44.66875,44.980022115338585,12.64777250013622,11.668750000000003,11.980022115338585
1841.F06026,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,25.46875,23.619957438953453,2.6693145891244967,5.46875,3.6199574389534526
1841.F05595,21,1841,1841:NAU113,female,head,20260908,1,22.669314589124497,23.40625,22.746172045672587,1.6693145891244967,2.40625,1.746172045672587
10317.000068979,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,head,20260908,1,43.06452483822564,37.9125,40.636913610991755,9.064524838225637,3.9125000000000014,6.636913610991755
10317.000005637,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,20260908,1,48.10403745363554,38.23125,47.128481411184055,16.10403745363554,6.231250000000003,15.128481411184055
10317.000005636,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,20260908,1,48.10403745363554,40.36875,45.5419477661555,16.10403745363554,8.368749999999999,13.541947766155502
10317.000005634,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,head,20260908,1,45.64777250013622,38.11875,45.72980134308805,13.64777250013622,6.118749999999999,13.729801343088049
1841.F05161,55,1841,1841:NAU149,male,head,20260908,1,23.6808843758732,29.45625,21.831899353284264,31.3191156241268,25.54375,33.168100646715736
1841.F05162,21,1841,1841:NAU161,male,head,20260908,1,23.6808843758732,23.3625,19.564365155016475,2.6808843758732017,2.3625000000000007,1.4356348449835252
10317.000003207,56,10317,10317:8ce2fa4322344d737377931be840bf961f38b556f4fa437394b744900c1501895f7f56793071423d8af658d690902a9fb79c2d372eb011251cc952c8b26e075b,female,head,20260908,1,48.675880220932626,48.0625,52.701921426774575,7.324119779067374,7.9375,3.2980785732254247
1841.F06233,26,1841,1841:NAU146,female,head,20260908,1,22.669314589124497,27.225,24.038154511472698,3.3306854108755033,1.2250000000000014,1.9618454885273025
1841.F05844,55,1841,1841:NAU149,male,head,20260908,1,23.6808843758732,32.8875,22.26516005745688,31.3191156241268,22.112499999999997,32.73483994254312
10317.000041070,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,20260908,1,52.23387611273963,38.3375,43.99997506700514,21.23387611273963,7.337499999999999,12.999975067005138
1841.F06495,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,28.15625,22.820112447190713,0.6693145891244967,6.15625,0.8201124471907129
1841.F06498,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,22.91875,22.43077758352269,2.6693145891244967,2.9187499999999993,2.4307775835226906
1841.F05145,20,1841,1841:NAU115,male,head,20260908,1,23.6808843758732,23.41875,18.767929896410063,3.6808843758732017,3.4187499999999993,1.2320701035899368
10317.000049828,37,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,head,20260908,1,43.06452483822564,47.675,43.91693319310374,6.064524838225637,10.674999999999997,6.916933193103738
1841.P15325,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,26.65625,26.7191555351286,2.6723899977087093,6.65625,6.7191555351286
1841.F05050,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,24.1375,24.55359393242633,2.6693145891244967,4.137499999999999,4.553593932426331
1841.F05505,20,1841,1841:NAU115,male,head,20260908,1,23.6808843758732,22.93125,19.874646676423765,3.6808843758732017,2.9312499999999986,0.12535332357623474
10317.000015976,66,10317,10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,male,head,20260908,1,43.06452483822564,47.79375,45.34240596933119,22.935475161774363,18.206249999999997,20.65759403066881
1841.F06570,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,22.2625,22.989455434440025,2.6693145891244967,2.2624999999999993,2.989455434440025
2010.3272,31,2010,2010:43,female,head,20260908,1,26.8081546289343,40.7875,29.523502079286793,4.1918453710657,9.787500000000001,1.4764979207132072
1841.F05555,21,1841,1841:NAU161,male,head,20260908,1,23.6808843758732,23.375,19.68688807291862,2.6808843758732017,2.375,1.3131119270813798
1841.F06464,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,22.53125,23.31418333001964,2.6693145891244967,2.53125,3.3141833300196417
1841.P15733,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,23.1125,19.508496572728948,2.574170609185856,2.1125000000000007,1.4915034272710521
1841.F06212,20,1841,1841:NAU115,male,head,20260908,1,23.6808843758732,22.9125,18.93309794191835,3.6808843758732017,2.9125000000000014,1.0669020580816486
10317.000068986,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,hand,20260908,1,43.80844190255221,39.45,39.92254592180064,9.808441902552211,5.450000000000003,5.922545921800641
1841.F05648,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,26.7625,24.463554860224093,1.6693145891244967,5.762499999999999,3.463554860224093
1841.F06519,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,24.4875,25.791318616784693,1.6693145891244967,3.4875000000000007,4.791318616784693
1841.F06517,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,24.41875,23.993453599452153,2.6693145891244967,4.418749999999999,3.9934535994521525
1841.P15504,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,23.7375,25.50526016208982,2.6723899977087093,3.7375000000000007,5.505260162089819
1841.P15506,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,22.49375,20.885950262303368,3.574170609185856,2.4937499999999986,0.8859502623033677
1841.F05533,22,1841,1841:NAU116,male,head,20260908,1,23.6808843758732,23.325,18.683586681380618,1.6808843758732017,1.3249999999999993,3.3164133186193823
1841.P16085,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,22.9125,20.397612570194728,3.574170609185856,2.9125000000000014,0.3976125701947275
10317.000003167,56,10317,10317:ca3c1391f1ca6877569a02ad1a4bb08ec17ce43eb36e67a75c7021c818e8b0fc35d4d9d4f88d36031ef5d86fe5d42f004195994d262cc11012d12140268e85ba,male,hand,20260908,1,43.80844190255221,46.8625,50.025204001212586,12.191558097447789,9.137500000000003,5.974795998787414
1841.P15978,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,27.175,26.21313318801302,0.6723899977087093,5.175000000000001,4.213133188013021
1841.F06543,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,23.5125,23.71248412059062,2.6693145891244967,3.5124999999999993,3.71248412059062
1841.F06530,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,25.95625,22.716579122339816,0.6693145891244967,3.9562500000000007,0.7165791223398159
1841.F06539,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,23.2,23.48450415757041,0.3306854108755033,0.1999999999999993,0.48450415757040943
10317.000049908,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260908,1,43.80844190255221,43.59375,44.93850874095282,25.19155809744779,25.40625,24.06149125904718
1841.P15562,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,22.7625,20.054323561986507,2.574170609185856,1.7624999999999993,0.9456764380134928
10317.000008200,46,10317,10317:48d391496558e01a0104b2b5a59686340e1e6a0399c13717e18c37dc683db8cf9db7b16ae3e331f1f78373cf02cfc7c9565ca3f6b2d6eae259d9401e7d93b863,female,head,20260908,1,48.675880220932626,39.53125,46.213858731803505,2.6758802209326262,6.46875,0.213858731803505
1841.P15967,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,28.60625,25.188313433368716,2.6723899977087093,8.60625,5.188313433368716
10317.000063284,29,10317,10317:c78075767b35e039a0b606f8a727e3fc3e2823715abe6a1c7c9956e664a6ff667e1ed5a2426907b56b3a7776221005afb7b5f38d5a651d25074abdbea76cec2f,male,head,20260908,1,43.06452483822564,39.65625,39.50229615409657,14.064524838225637,10.65625,10.50229615409657
