sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
10317.000015503,58,10317,10317:39bccde315a4d2e26bd21d11d8612666496433302b42a988f2e86dbe04d585b4ed30f82357ad21121e121b84ba5b37d2ecaf536b10e6faf7bae853217d2e1db6,male,head,42.11875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15221,36,1841,1841:CUB042,male,hand,31.75,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005290,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,43.0125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015502,58,10317,10317:39bccde315a4d2e26bd21d11d8612666496433302b42a988f2e86dbe04d585b4ed30f82357ad21121e121b84ba5b37d2ecaf536b10e6faf7bae853217d2e1db6,male,hand,41.35625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06465,23,1841,1841:CUB056,male,head,25.5375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000063476,25,10317,10317:a7eb0dd2ec940ca9c3d8c905ee11b3f312886d2373352bf10804121fdb76ae9277a91ce4ea0f346e0c8b67c66e30cabba094db785b990ac67b6fa4ea8b65aeda,female,head,40.05,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06466,22,1841,1841:CUB048,female,head,28.16875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15222,21,1841,1841:CUB000,female,hand,27.59375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05630,20,1841,1841:CUB005,female,head,23.04375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015293,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,head,42.45,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015292,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,hand,39.35,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015291,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,hand,46.08125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05636,22,1841,1841:CUB007,female,head,22.7625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05987,18,1841,1841:NCS213,female,head,24.03125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05986,19,1841,1841:NCS233,male,head,24.45,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05985,27,1841,1841:NCS214,male,head,31.725,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05984,27,1841,1841:NCS214,male,head,34.075,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015058,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,hand,49.0875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16251,20,1841,1841:NAU119,male,hand,22.1875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16253,26,1841,1841:NAU146,female,hand,24.0125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16257,25,1841,1841:NAU157,male,hand,26.49375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05410,22,1841,1841:NAU133,male,head,24.4125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05520,21,1841,1841:NAU154,female,head,23.85625,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06170,20,1841,1841:CUB008,male,head,21.8875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06175,20,1841,1841:CUB051,male,head,24.09375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000035236,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,48.2375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000027751,54,10317,10317:3f3189bfab92107b05a629ba1be6aad212c75b4525d50b0789f4272ba27b446de5cf079bf1c30b52182f0e4ded874c59bc8e41d483192937641083f6a37b6a67,female,head,40.8375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15611,20,1841,1841:CUB049,female,hand,23.4875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15612,20,1841,1841:CUB008,male,hand,25.24375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15618,41,1841,1841:CUB050,female,hand,30.23125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16552,21,1841,1841:CUB044,male,hand,24.71875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16416,23,1841,1841:NCS244,female,hand,24.19375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000048390,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,46.2875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05843,22,1841,1841:NAU130,female,head,22.175,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05840,33,1841,1841:NAU144,male,head,25.85,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015463,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,41.94375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015464,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,42.64375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16553,29,1841,1841:CUB011,female,hand,23.6125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05848,21,1841,1841:NAU153,female,head,21.8875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05849,33,1841,1841:NAU144,male,head,26.5,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16063,22,1841,1841:NAU164,male,hand,26.0375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16065,21,1841,1841:NAU106,female,hand,25.2,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16068,21,1841,1841:NAU124,female,hand,21.9625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16348,28,1841,1841:NAU103,female,hand,26.825,35,1,Microbiome RF,Participant-held-out nested CV
10317.000013184,46,10317,10317:c1aeed7ec49ba28fab9705a2a7ef17c7dae7622554dfbffbae7e5be56e0b5ca0fba918409d646af5cd04454fb08cc22ab4f708b179204f985182cefea9e199bd,male,head,43.9125,35,2,Microbiome RF,Participant-held-out nested CV
10317.000030487,69,10317,10317:08b8c7c89d71fbf3c7c45e4e838c5e9f6a9275be245ff743f08495d4e80cd9e519926d3080aa03f7db3b66c131808ba6bc500ce102040e341c7b930462457631,female,head,44.5875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000009540,53,10317,10317:58d4b73b2478e68af9ec6ecd6f84a5c5b12f4bc9800c9f70889f2bf166a48e6c18a19edff402e2d4ba36c6c10a1cb0f060bef325706d3ec31b9f0e301d253e1a,female,head,48.0875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06432,41,1841,1841:CUB050,female,head,29.5875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06433,21,1841,1841:CUB026,male,head,22.7,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06346,21,1841,1841:CUB012,female,head,25.69375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000063422,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,hand,39.4875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06439,20,1841,1841:CUB027,female,head,23.23125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06349,21,1841,1841:CUB033,female,head,23.8625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000049119,62,10317,10317:cf42e22cb0b5def3e5fb85e3eedb9fec63ec3614a7783d0ac195975b575a9863d801522f080d492d8032502dfbef61ba79d17264597f600354ba3cb662748955,male,hand,53.325,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06589,20,1841,1841:CUB027,female,head,24.35,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05617,29,1841,1841:CUB011,female,head,23.4625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05612,20,1841,1841:CUB005,female,head,25.675,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05611,20,1841,1841:CUB036,female,head,23.5375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000027250,26,10317,10317:35ad3a0f8be46af7197f78a77d7f387c0c7eaf6f1a077f0e0176fc9111103db539f114ea70834449cb5b086a49f41113f54c36fb5bbd31c5afcbf0a1d618fe92,male,head,38.575,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15400,27,1841,1841:NCS253,female,hand,31.73125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15407,18,1841,1841:NCS213,female,hand,24.28125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000009059,50,10317,10317:d2b0d78183a7fb7003716446b4a9280723b3b3e47823c3e6d1a251d445558a0bbde902b411f4f4015c7f8faa15d573d3a103491eb53d1fb0ff68fedb2e2dd4d7,female,head,36.55625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16279,37,1841,1841:NAU148,male,hand,26.99375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16278,21,1841,1841:NAU124,female,hand,22.45,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16276,32,1841,1841:NAU150,female,hand,24.00625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16275,37,1841,1841:NAU148,male,hand,23.6625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16272,22,1841,1841:NAU130,female,hand,22.35625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16270,32,1841,1841:NAU150,female,hand,26.5,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05471,20,1841,1841:NAU121,female,head,23.38125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05470,19,1841,1841:NAU107,female,head,23.6,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05477,20,1841,1841:NAU110,female,head,27.51875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05476,25,1841,1841:NAU157,male,head,24.75,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05475,22,1841,1841:NAU133,male,head,24.9125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05474,22,1841,1841:NAU130,female,head,22.0,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06031,22,1841,1841:NCS212,female,head,23.59375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05645,21,1841,1841:CUB038,female,head,25.35,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16187,24,1841,1841:NAU109,male,hand,22.53125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16186,24,1841,1841:NAU109,male,hand,26.475,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16181,28,1841,1841:NAU103,female,hand,25.9,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16180,32,1841,1841:NAU150,female,hand,28.66875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16183,22,1841,1841:NAU137,female,hand,22.88125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16182,20,1841,1841:NAU119,male,hand,24.08125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05647,21,1841,1841:CUB044,male,head,23.425,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05640,20,1841,1841:CUB036,female,head,23.55,35,1,Microbiome RF,Participant-held-out nested CV
10317.000004764,36,10317,10317:733d141620ab14d73e0aa4683aff41e7dfc3bae381840f02c270e108c123ae0e90bf1390da736c2d78815083080cfd4f47f1bacbfc2de5a20e1ea897fbb49593,male,hand,47.4,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15988,21,1841,1841:CUB012,female,hand,26.3375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15989,22,1841,1841:CUB004,female,hand,24.8875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15985,20,1841,1841:CUB037,female,hand,28.65625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15981,22,1841,1841:CUB007,female,hand,23.90625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15181,18,1841,1841:NCS213,female,hand,25.525,35,4,Microbiome RF,Participant-held-out nested CV
2010.1840,32,2010,2010:19,female,head,39.99375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15369,22,1841,1841:NCS255,female,hand,21.24375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15362,27,1841,1841:NCS253,female,hand,29.93125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15365,22,1841,1841:NCS212,female,hand,23.25,35,4,Microbiome RF,Participant-held-out nested CV
10317.000006853,74,10317,10317:7705669a351542f9add9390a0a093824f81095a819993d82ab0d00eb2120ac34a953c451ff892c8c30e3f1b8f7630625d2ebb4d0e8512526a243025795e51eb7,male,hand,46.775,35,1,Microbiome RF,Participant-held-out nested CV
10317.000036125,42,10317,10317:a1cd5635deef381a3388b606e82458a3d030c613a5d1605e912e298677c648fec4c0630fde5c78738c54d9c48767cbe35d882d96bb7fe8a5bb995fbff088cd25,female,head,41.68125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05808,21,1841,1841:NAU154,female,head,23.125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05288,25,1841,1841:NAU157,male,head,25.15,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05287,25,1841,1841:NAU157,male,head,25.8625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05804,21,1841,1841:NAU124,female,head,22.39375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000011979,53,10317,10317:86f38a5d916420ce42057d5012ab6e7b63fe17dce6c5bbd26d4d6b33da03f0c707be225d1759b8991e4a3e2158e96c5ba68e85dfe1ef7f47fcce7ba1ec47ff2e,female,head,47.38125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05869,30,1841,1841:NAU108,female,head,22.4125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05864,33,1841,1841:NAU144,male,head,23.2875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05866,22,1841,1841:NAU164,male,head,24.475,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05867,25,1841,1841:NAU157,male,head,28.4125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16519,22,1841,1841:CUB007,female,hand,23.625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16513,29,1841,1841:CUB011,female,hand,24.275,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16510,20,1841,1841:CUB005,female,hand,24.76875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16516,21,1841,1841:CUB012,female,hand,23.26875,35,0,Microbiome RF,Participant-held-out nested CV
10317.000007128,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,head,43.60625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000007129,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,42.8375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000033792,27,10317,10317:a8d1e0c8b099dac9041d9cebdac9c0de56819da44b2a634063806e8ed4697d1075a1ad1a75dcb472c0667686ae7dad37b98268caf960b4805fdd05c287c202df,male,head,40.95625,34,3,Microbiome RF,Participant-held-out nested CV
2010.1246,34,2010,2010:5,female,head,33.375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05486,22,1841,1841:NAU137,female,head,23.5625,35,1,Microbiome RF,Participant-held-out nested CV
10317.000009071,31,10317,10317:48fd24a3221f83a24f4307730fea531db77cc72647a64a29ffcf0dd97f7305deea2b1e3c1cba32b3cbe473a91330373f80b78deedad17f887fccce56f5ebe393,male,head,43.24375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000009073,31,10317,10317:48fd24a3221f83a24f4307730fea531db77cc72647a64a29ffcf0dd97f7305deea2b1e3c1cba32b3cbe473a91330373f80b78deedad17f887fccce56f5ebe393,male,hand,37.85625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000028943,46,10317,10317:f418e55e3e56cef19b56c0429433fa84e94863f2dc63628da31cf79cf361518786dfccf3fb6ae6e69d5dda970371a55dfedfec2e4e44bf990c150a4b1010a10a,male,hand,45.625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000028942,46,10317,10317:f418e55e3e56cef19b56c0429433fa84e94863f2dc63628da31cf79cf361518786dfccf3fb6ae6e69d5dda970371a55dfedfec2e4e44bf990c150a4b1010a10a,male,hand,45.875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000048360,64,10317,10317:38b52d80745205082d2b0768d21dd49bd97b0762ddb17ec4e549c69b3b75f17167733bf4a73fe6fdc52037e40d6b89fc512dffe4c7ea605af2290fac125f6726,female,head,46.81875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06419,20,1841,1841:CUB036,female,head,24.75625,35,1,Microbiome RF,Participant-held-out nested CV
10317.000063440,30,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,head,35.1625,34,3,Microbiome RF,Participant-held-out nested CV
10317.000063447,30,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,hand,34.3125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06410,21,1841,1841:CUB012,female,head,23.775,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06411,22,1841,1841:CUB048,female,head,25.78125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06412,23,1841,1841:CUB053,female,head,24.86875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06413,20,1841,1841:CUB008,male,head,23.1625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06414,36,1841,1841:CUB042,male,head,28.43125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06415,22,1841,1841:CUB016,female,head,23.2375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06416,41,1841,1841:CUB050,female,head,25.4,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06417,20,1841,1841:CUB010,female,head,24.85,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06511,20,1841,1841:CUB005,female,head,23.6,35,4,Microbiome RF,Participant-held-out nested CV
10317.000005654,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,hand,37.31875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000005657,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,head,35.9375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000005656,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,hand,37.19375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000005651,65,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,48.68125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005650,65,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,48.2625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005652,65,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,head,47.9375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000049130,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,head,42.38125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000049131,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,44.91875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000049132,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,42.66875,34,3,Microbiome RF,Participant-held-out nested CV
