cohort,shots,repeat,participant,age,model,prediction,absolute_error
GSE37008,32,11,EL760,25.0,target_ridge,32.86212866325404,7.86212866325404
GSE37008,32,11,EL762,35.0,target_ridge,32.30623447232604,2.6937655276739605
GSE37008,32,11,EL763,33.0,target_ridge,32.72415124643019,0.27584875356981087
GSE37008,32,11,EL767,33.0,target_ridge,34.63914800682444,1.639148006824442
GSE37008,32,11,EL770,35.0,target_ridge,34.79141012680571,0.2085898731942919
GSE37008,32,11,EL771,29.0,target_ridge,33.18182924242138,4.181829242421379
GSE37008,32,11,EL773,28.0,target_ridge,32.76292675414708,4.762926754147081
GSE37008,32,11,EL774,40.0,target_ridge,33.65855972393233,6.341440276067672
GSE37008,32,11,EL775,31.0,target_ridge,32.74496883877322,1.744968838773218
GSE37008,32,11,EL776,27.0,target_ridge,32.54944936363563,5.549449363635631
GSE37008,32,11,EL777,36.0,target_ridge,32.33672361637129,3.6632763836287126
GSE37008,32,11,EL778,25.0,target_ridge,32.217332443636096,7.217332443636096
GSE37008,32,11,EL781,27.0,target_ridge,33.11587517210221,6.115875172102207
GSE37008,32,11,EL782,26.0,target_ridge,32.72820868776777,6.7282086877677685
GSE37008,32,11,EL784,33.0,target_ridge,34.31934453528903,1.3193445352890265
GSE37008,32,11,EL785,30.0,target_ridge,33.782966533224815,3.7829665332248155
GSE37008,32,11,EL787,31.0,target_ridge,35.17837685100245,4.178376851002447
GSE37008,32,11,EL788,34.0,target_ridge,33.37157005111132,0.6284299488886802
GSE37008,32,11,EL789,31.0,target_ridge,31.97112737748138,0.9711273774813804
GSE37008,32,11,EL790,30.0,target_ridge,32.65012045886238,2.650120458862382
GSE37008,32,11,EL791,41.0,target_ridge,32.296107500497726,8.703892499502274
GSE37008,32,11,EL792,32.0,target_ridge,33.86851656080923,1.8685165608092333
GSE37008,32,11,EL796,41.0,target_ridge,33.603407347702436,7.396592652297564
GSE37008,32,11,EL800,35.0,target_ridge,33.015436352791525,1.984563647208475
GSE37008,32,11,EL801,37.0,target_ridge,36.866029787792584,0.13397021220741578
GSE37008,32,11,EL803,39.0,target_ridge,34.13768713883554,4.862312861164462
GSE37008,32,11,EL804,42.0,target_ridge,32.83466369840974,9.165336301590258
GSE37008,32,11,EL805,26.0,target_ridge,33.842357295538676,7.842357295538676
GSE37008,32,11,EL703,33.0,residual_linear,33.69963137250396,0.6996313725039585
GSE37008,32,11,EL704,38.0,residual_linear,35.76338646061951,2.2366135393804925
GSE37008,32,11,EL705,37.0,residual_linear,40.758625486315026,3.758625486315026
GSE37008,32,11,EL707,38.0,residual_linear,38.664431154443506,0.6644311544435055
GSE37008,32,11,EL708,37.0,residual_linear,35.57749511854615,1.4225048814538468
GSE37008,32,11,EL709,31.0,residual_linear,36.19486309194313,5.194863091943127
GSE37008,32,11,EL711,39.0,residual_linear,35.359359242415344,3.6406407575846558
GSE37008,32,11,EL713,27.0,residual_linear,25.17262867772279,1.8273713222772088
GSE37008,32,11,EL714,25.0,residual_linear,27.530802581193747,2.530802581193747
GSE37008,32,11,EL715,31.0,residual_linear,36.83726182788503,5.83726182788503
GSE37008,32,11,EL717,37.0,residual_linear,36.41868334973927,0.5813166502607316
GSE37008,32,11,EL718,36.0,residual_linear,31.848466893414766,4.151533106585234
GSE37008,32,11,EL719,38.0,residual_linear,36.43861118841875,1.5613888115812529
GSE37008,32,11,EL723,32.0,residual_linear,29.867487559145154,2.132512440854846
GSE37008,32,11,EL725,28.0,residual_linear,33.591343169540046,5.591343169540046
GSE37008,32,11,EL726,32.0,residual_linear,29.77604995808902,2.2239500419109817
GSE37008,32,11,EL728,26.0,residual_linear,37.48998106490522,11.489981064905223
GSE37008,32,11,EL729,25.0,residual_linear,27.615420158868087,2.615420158868087
GSE37008,32,11,EL731,35.0,residual_linear,21.443707442242985,13.556292557757015
GSE37008,32,11,EL732,34.0,residual_linear,35.39381612986907,1.393816129869073
GSE37008,32,11,EL734,40.0,residual_linear,38.02685322199974,1.9731467780002632
GSE37008,32,11,EL735,29.0,residual_linear,26.65042508120208,2.34957491879792
GSE37008,32,11,EL736,24.0,residual_linear,22.727201100174064,1.2727988998259363
GSE37008,32,11,EL737,31.0,residual_linear,34.597239286795215,3.597239286795215
GSE37008,32,11,EL744,37.0,residual_linear,31.086885923417498,5.913114076582502
GSE37008,32,11,EL747,29.0,residual_linear,33.18712852696255,4.187128526962553
GSE37008,32,11,EL751,33.0,residual_linear,32.535624285927284,0.46437571407271605
GSE37008,32,11,EL752,33.0,residual_linear,33.15175923812869,0.1517592381286903
GSE37008,32,11,EL754,37.0,residual_linear,35.1013150809534,1.8986849190466017
GSE37008,32,11,EL755,35.0,residual_linear,27.50963415622345,7.4903658437765515
GSE37008,32,11,EL758,37.0,residual_linear,43.794518732278156,6.794518732278156
GSE37008,32,11,EL759,30.0,residual_linear,36.33067938763442,6.330679387634419
GSE37008,32,11,EL760,25.0,residual_linear,31.83576315640438,6.835763156404379
GSE37008,32,11,EL762,35.0,residual_linear,30.739745456816557,4.260254543183443
GSE37008,32,11,EL763,33.0,residual_linear,34.143428759548,1.1434287595480015
GSE37008,32,11,EL767,33.0,residual_linear,39.10343533485596,6.103435334855959
GSE37008,32,11,EL770,35.0,residual_linear,30.17868294121874,4.821317058781261
GSE37008,32,11,EL771,29.0,residual_linear,30.863323874203537,1.8633238742035374
GSE37008,32,11,EL773,28.0,residual_linear,29.46207801490204,1.4620780149020405
GSE37008,32,11,EL774,40.0,residual_linear,41.95053681410794,1.9505368141079416
GSE37008,32,11,EL775,31.0,residual_linear,34.962501250444404,3.9625012504444044
GSE37008,32,11,EL776,27.0,residual_linear,34.59787168065674,7.597871680656738
GSE37008,32,11,EL777,36.0,residual_linear,28.690569603507704,7.309430396492296
GSE37008,32,11,EL778,25.0,residual_linear,24.021935741377142,0.9780642586228581
GSE37008,32,11,EL781,27.0,residual_linear,31.098734647683074,4.098734647683074
GSE37008,32,11,EL782,26.0,residual_linear,33.59744617701165,7.597446177011648
GSE37008,32,11,EL784,33.0,residual_linear,34.639488716617436,1.6394887166174357
GSE37008,32,11,EL785,30.0,residual_linear,30.334587138425086,0.3345871384250856
GSE37008,32,11,EL787,31.0,residual_linear,27.395680609959975,3.6043193900400254
GSE37008,32,11,EL788,34.0,residual_linear,30.213186623086465,3.7868133769135355
GSE37008,32,11,EL789,31.0,residual_linear,30.192036801078647,0.8079631989213532
GSE37008,32,11,EL790,30.0,residual_linear,32.7883075687815,2.788307568781498
GSE37008,32,11,EL791,41.0,residual_linear,34.288344707679954,6.711655292320046
GSE37008,32,11,EL792,32.0,residual_linear,39.7011824479449,7.701182447944902
GSE37008,32,11,EL796,41.0,residual_linear,44.7149431711772,3.7149431711771967
GSE37008,32,11,EL800,35.0,residual_linear,34.32049248976925,0.6795075102307493
GSE37008,32,11,EL801,37.0,residual_linear,30.192235501650124,6.807764498349876
GSE37008,32,11,EL803,39.0,residual_linear,35.405885354725854,3.5941146452741464
GSE37008,32,11,EL804,42.0,residual_linear,37.73041063630335,4.269589363696653
GSE37008,32,11,EL805,26.0,residual_linear,20.02252957506537,5.97747042493463
GSE37008,32,11,EL703,33.0,residual_rbf,33.7313816155224,0.7313816155224018
GSE37008,32,11,EL704,38.0,residual_rbf,35.63436949231654,2.3656305076834627
GSE37008,32,11,EL705,37.0,residual_rbf,40.401369741690324,3.401369741690324
GSE37008,32,11,EL707,38.0,residual_rbf,38.85815440452727,0.8581544045272693
GSE37008,32,11,EL708,37.0,residual_rbf,34.99299135622038,2.0070086437796206
GSE37008,32,11,EL709,31.0,residual_rbf,36.73306220897952,5.7330622089795185
GSE37008,32,11,EL711,39.0,residual_rbf,35.21543569128423,3.7845643087157725
GSE37008,32,11,EL713,27.0,residual_rbf,24.943345326922348,2.0566546730776523
GSE37008,32,11,EL714,25.0,residual_rbf,26.350006992877553,1.350006992877553
GSE37008,32,11,EL715,31.0,residual_rbf,36.988323860159994,5.988323860159994
GSE37008,32,11,EL717,37.0,residual_rbf,36.442443764770175,0.5575562352298249
GSE37008,32,11,EL718,36.0,residual_rbf,31.657264840108247,4.3427351598917525
GSE37008,32,11,EL719,38.0,residual_rbf,36.30858245951336,1.6914175404866398
GSE37008,32,11,EL723,32.0,residual_rbf,30.031553598099208,1.968446401900792
GSE37008,32,11,EL725,28.0,residual_rbf,34.024690904171784,6.024690904171784
GSE37008,32,11,EL726,32.0,residual_rbf,29.68307699495417,2.3169230050458296
GSE37008,32,11,EL728,26.0,residual_rbf,37.350532441164574,11.350532441164574
GSE37008,32,11,EL729,25.0,residual_rbf,27.688138248553823,2.688138248553823
GSE37008,32,11,EL731,35.0,residual_rbf,21.328683265681,13.671316734319
GSE37008,32,11,EL732,34.0,residual_rbf,35.584080364334234,1.584080364334234
GSE37008,32,11,EL734,40.0,residual_rbf,38.44012693009555,1.559873069904448
GSE37008,32,11,EL735,29.0,residual_rbf,26.890975752587742,2.1090242474122576
GSE37008,32,11,EL736,24.0,residual_rbf,22.613099899322666,1.3869001006773338
GSE37008,32,11,EL737,31.0,residual_rbf,34.823048680583895,3.823048680583895
GSE37008,32,11,EL744,37.0,residual_rbf,30.93398654466541,6.066013455334591
GSE37008,32,11,EL747,29.0,residual_rbf,33.06346195370378,4.063461953703779
GSE37008,32,11,EL751,33.0,residual_rbf,32.66508287998695,0.33491712001305274
GSE37008,32,11,EL752,33.0,residual_rbf,33.112916753181,0.11291675318099692
GSE37008,32,11,EL754,37.0,residual_rbf,33.79979879396737,3.200201206032631
GSE37008,32,11,EL755,35.0,residual_rbf,27.585994493770745,7.414005506229255
GSE37008,32,11,EL758,37.0,residual_rbf,43.8224705593146,6.822470559314603
GSE37008,32,11,EL759,30.0,residual_rbf,36.308742874796096,6.308742874796096
GSE37008,32,11,EL760,25.0,residual_rbf,31.801506179025715,6.801506179025715
GSE37008,32,11,EL762,35.0,residual_rbf,30.802601247983112,4.197398752016888
GSE37008,32,11,EL763,33.0,residual_rbf,34.27340118242202,1.2734011824220204
GSE37008,32,11,EL767,33.0,residual_rbf,38.839150319947834,5.839150319947834
GSE37008,32,11,EL770,35.0,residual_rbf,30.034540534674136,4.965459465325864
GSE37008,32,11,EL771,29.0,residual_rbf,30.884251284865343,1.8842512848653428
GSE37008,32,11,EL773,28.0,residual_rbf,29.435697940826902,1.435697940826902
GSE37008,32,11,EL774,40.0,residual_rbf,41.76618285114001,1.7661828511400088
GSE37008,32,11,EL775,31.0,residual_rbf,34.911438972839285,3.911438972839285
GSE37008,32,11,EL776,27.0,residual_rbf,34.64225924000546,7.642259240005458
GSE37008,32,11,EL777,36.0,residual_rbf,28.724271019283858,7.275728980716142
GSE37008,32,11,EL778,25.0,residual_rbf,24.025697858087927,0.974302141912073
GSE37008,32,11,EL781,27.0,residual_rbf,31.321779768319278,4.321779768319278
GSE37008,32,11,EL782,26.0,residual_rbf,33.667144163768114,7.667144163768114
GSE37008,32,11,EL784,33.0,residual_rbf,34.44138922088688,1.441389220886883
GSE37008,32,11,EL785,30.0,residual_rbf,30.25114065111719,0.25114065111718986
GSE37008,32,11,EL787,31.0,residual_rbf,28.101278541269856,2.8987214587301438
GSE37008,32,11,EL788,34.0,residual_rbf,30.352576943109327,3.6474230568906734
GSE37008,32,11,EL789,31.0,residual_rbf,30.169943869760363,0.8300561302396368
GSE37008,32,11,EL790,30.0,residual_rbf,32.787766493411404,2.7877664934114037
GSE37008,32,11,EL791,41.0,residual_rbf,34.015069598232515,6.984930401767485
GSE37008,32,11,EL792,32.0,residual_rbf,39.78561485908853,7.785614859088533
GSE37008,32,11,EL796,41.0,residual_rbf,44.586639765924886,3.586639765924886
GSE37008,32,11,EL800,35.0,residual_rbf,34.607181707971584,0.3928182920284158
GSE37008,32,11,EL801,37.0,residual_rbf,29.651296364729205,7.348703635270795
GSE37008,32,11,EL803,39.0,residual_rbf,35.601705974257264,3.398294025742736
GSE37008,32,11,EL804,42.0,residual_rbf,37.60329979813698,4.39670020186302
GSE37008,32,11,EL805,26.0,residual_rbf,20.29811523712796,5.701884762872041
GSE37008,32,11,EL703,33.0,meta_no_augmentation,33.103667379190405,0.10366737919040503
GSE37008,32,11,EL704,38.0,meta_no_augmentation,34.23402449359173,3.7659755064082674
GSE37008,32,11,EL705,37.0,meta_no_augmentation,37.59359479395377,0.5935947939537698
GSE37008,32,11,EL707,38.0,meta_no_augmentation,34.87187656941892,3.128123430581077
GSE37008,32,11,EL708,37.0,meta_no_augmentation,34.19686911260095,2.8031308873990497
GSE37008,32,11,EL709,31.0,meta_no_augmentation,34.98291485389245,3.982914853892453
GSE37008,32,11,EL711,39.0,meta_no_augmentation,32.579440675816784,6.420559324183216
GSE37008,32,11,EL713,27.0,meta_no_augmentation,29.571275948046424,2.5712759480464236
GSE37008,32,11,EL714,25.0,meta_no_augmentation,31.050730615410057,6.050730615410057
GSE37008,32,11,EL715,31.0,meta_no_augmentation,34.600659165535305,3.600659165535305
GSE37008,32,11,EL717,37.0,meta_no_augmentation,34.89597781541371,2.1040221845862916
GSE37008,32,11,EL718,36.0,meta_no_augmentation,33.339767464555855,2.6602325354441447
GSE37008,32,11,EL719,38.0,meta_no_augmentation,35.07978917065977,2.9202108293402276
GSE37008,32,11,EL723,32.0,meta_no_augmentation,31.177762730223957,0.8222372697760427
GSE37008,32,11,EL725,28.0,meta_no_augmentation,33.3765580482858,5.376558048285801
GSE37008,32,11,EL726,32.0,meta_no_augmentation,31.728607905546884,0.2713920944531161
GSE37008,32,11,EL728,26.0,meta_no_augmentation,35.41268981551131,9.412689815511307
GSE37008,32,11,EL729,25.0,meta_no_augmentation,30.4787421343943,5.478742134394299
GSE37008,32,11,EL731,35.0,meta_no_augmentation,27.900209142838488,7.099790857161512
GSE37008,32,11,EL732,34.0,meta_no_augmentation,34.63957469544972,0.639574695449717
GSE37008,32,11,EL734,40.0,meta_no_augmentation,35.32610878959449,4.6738912104055075
GSE37008,32,11,EL735,29.0,meta_no_augmentation,29.979427240497056,0.9794272404970563
GSE37008,32,11,EL736,24.0,meta_no_augmentation,27.926148260847075,3.926148260847075
GSE37008,32,11,EL737,31.0,meta_no_augmentation,33.14128464958485,2.141284649584847
GSE37008,32,11,EL744,37.0,meta_no_augmentation,33.16091524449478,3.839084755505219
GSE37008,32,11,EL747,29.0,meta_no_augmentation,33.90130393912646,4.901303939126457
GSE37008,32,11,EL751,33.0,meta_no_augmentation,32.92475978512209,0.07524021487790833
GSE37008,32,11,EL752,33.0,meta_no_augmentation,33.53175212096291,0.5317521209629135
GSE37008,32,11,EL754,37.0,meta_no_augmentation,33.58958525063213,3.4104147493678667
GSE37008,32,11,EL755,35.0,meta_no_augmentation,31.28039675585616,3.7196032441438405
GSE37008,32,11,EL758,37.0,meta_no_augmentation,37.78050576203928,0.780505762039283
GSE37008,32,11,EL759,30.0,meta_no_augmentation,34.72699140217478,4.726991402174782
GSE37008,32,11,EL760,25.0,meta_no_augmentation,32.65762163770322,7.6576216377032225
GSE37008,32,11,EL762,35.0,meta_no_augmentation,32.59599684427389,2.404003155726109
GSE37008,32,11,EL763,33.0,meta_no_augmentation,33.227861304490965,0.22786130449096476
GSE37008,32,11,EL767,33.0,meta_no_augmentation,36.51343707787249,3.5134370778724886
GSE37008,32,11,EL770,35.0,meta_no_augmentation,32.13950862307298,2.8604913769270226
GSE37008,32,11,EL771,29.0,meta_no_augmentation,32.830633959429754,3.830633959429754
GSE37008,32,11,EL773,28.0,meta_no_augmentation,31.41666346281033,3.4166634628103303
GSE37008,32,11,EL774,40.0,meta_no_augmentation,37.873112445817334,2.126887554182666
GSE37008,32,11,EL775,31.0,meta_no_augmentation,34.48176168521369,3.481761685213691
GSE37008,32,11,EL776,27.0,meta_no_augmentation,34.05176627334795,7.051766273347951
GSE37008,32,11,EL777,36.0,meta_no_augmentation,30.85099119854496,5.1490088014550395
GSE37008,32,11,EL778,25.0,meta_no_augmentation,29.044674148801306,4.044674148801306
GSE37008,32,11,EL781,27.0,meta_no_augmentation,31.929127631241325,4.929127631241325
GSE37008,32,11,EL782,26.0,meta_no_augmentation,33.342688842116544,7.342688842116544
GSE37008,32,11,EL784,33.0,meta_no_augmentation,34.010492667502426,1.010492667502426
GSE37008,32,11,EL785,30.0,meta_no_augmentation,32.82069407286429,2.820694072864292
GSE37008,32,11,EL787,31.0,meta_no_augmentation,30.417417830875383,0.5825821691246169
GSE37008,32,11,EL788,34.0,meta_no_augmentation,32.19190494551296,1.8080950544870404
GSE37008,32,11,EL789,31.0,meta_no_augmentation,31.429036002785676,0.42903600278567566
GSE37008,32,11,EL790,30.0,meta_no_augmentation,32.85760607399652,2.8576060739965214
GSE37008,32,11,EL791,41.0,meta_no_augmentation,34.20334076197366,6.7966592380263435
GSE37008,32,11,EL792,32.0,meta_no_augmentation,36.00124675422398,4.001246754223978
GSE37008,32,11,EL796,41.0,meta_no_augmentation,38.35305621188706,2.6469437881129423
GSE37008,32,11,EL800,35.0,meta_no_augmentation,33.25095210674251,1.7490478932574902
GSE37008,32,11,EL801,37.0,meta_no_augmentation,31.645078062843066,5.354921937156934
GSE37008,32,11,EL803,39.0,meta_no_augmentation,34.2855573991061,4.7144426008939035
GSE37008,32,11,EL804,42.0,meta_no_augmentation,35.71514559302378,6.284854406976223
GSE37008,32,11,EL805,26.0,meta_no_augmentation,27.448296266066635,1.4482962660666345
GSE37008,32,11,EL703,33.0,meta_augmented,33.12104532903558,0.12104532903558152
GSE37008,32,11,EL704,38.0,meta_augmented,34.779082125941564,3.2209178740584363
GSE37008,32,11,EL705,37.0,meta_augmented,37.79011989499577,0.7901198949957688
GSE37008,32,11,EL707,38.0,meta_augmented,35.41347750928912,2.586522490710877
GSE37008,32,11,EL708,37.0,meta_augmented,33.84922520607731,3.150774793922693
GSE37008,32,11,EL709,31.0,meta_augmented,35.14508708645232,4.145087086452321
GSE37008,32,11,EL711,39.0,meta_augmented,34.05596357282109,4.944036427178908
GSE37008,32,11,EL713,27.0,meta_augmented,30.23091516231157,3.2309151623115717
GSE37008,32,11,EL714,25.0,meta_augmented,31.14512127471816,6.145121274718161
GSE37008,32,11,EL715,31.0,meta_augmented,34.6666813780814,3.6666813780813996
GSE37008,32,11,EL717,37.0,meta_augmented,35.04612779852112,1.9538722014788803
GSE37008,32,11,EL718,36.0,meta_augmented,32.74252668582424,3.257473314175762
GSE37008,32,11,EL719,38.0,meta_augmented,35.6950782610673,2.3049217389326984
GSE37008,32,11,EL723,32.0,meta_augmented,31.65524550636526,0.3447544936347384
GSE37008,32,11,EL725,28.0,meta_augmented,33.636898043378785,5.636898043378785
GSE37008,32,11,EL726,32.0,meta_augmented,32.86283092471578,0.8628309247157802
GSE37008,32,11,EL728,26.0,meta_augmented,35.32027496420073,9.320274964200728
GSE37008,32,11,EL729,25.0,meta_augmented,30.681913180295272,5.681913180295272
GSE37008,32,11,EL731,35.0,meta_augmented,28.54317821212761,6.456821787872389
GSE37008,32,11,EL732,34.0,meta_augmented,34.61553162592037,0.6155316259203687
GSE37008,32,11,EL734,40.0,meta_augmented,35.45637241029464,4.543627589705359
GSE37008,32,11,EL735,29.0,meta_augmented,30.051357902092317,1.0513579020923167
GSE37008,32,11,EL736,24.0,meta_augmented,28.484916713311573,4.4849167133115735
GSE37008,32,11,EL737,31.0,meta_augmented,33.91577403137385,2.91577403137385
GSE37008,32,11,EL744,37.0,meta_augmented,33.1896782400895,3.810321759910501
GSE37008,32,11,EL747,29.0,meta_augmented,33.77669383744665,4.7766938374466505
GSE37008,32,11,EL751,33.0,meta_augmented,32.33879883457567,0.6612011654243304
GSE37008,32,11,EL752,33.0,meta_augmented,33.533429965416424,0.5334299654164241
GSE37008,32,11,EL754,37.0,meta_augmented,33.4689509812759,3.5310490187240973
GSE37008,32,11,EL755,35.0,meta_augmented,31.469899860801224,3.530100139198776
GSE37008,32,11,EL758,37.0,meta_augmented,38.40799483596543,1.4079948359654324
GSE37008,32,11,EL759,30.0,meta_augmented,35.255509298724284,5.255509298724284
GSE37008,32,11,EL760,25.0,meta_augmented,32.38634346896071,7.38634346896071
GSE37008,32,11,EL762,35.0,meta_augmented,32.75662294286215,2.243377057137849
GSE37008,32,11,EL763,33.0,meta_augmented,33.47737390389522,0.47737390389522005
GSE37008,32,11,EL767,33.0,meta_augmented,36.141623657311555,3.1416236573115555
