cohort,shots,participant,affine,median,meta_augmented,meta_no_augmentation,residual_linear,residual_rbf,selected_baseline,source,target_ridge
GSE40279,32,GSM990437,14.36331939351532,8.45,15.024909188347362,15.280041148399238,17.87484033899406,16.302786144821273,16.770433313570503,15.926151275634766,15.203586064151395
GSE40279,32,GSM990438,5.896901596774731,11.55,4.465609147957612,5.013899944911603,3.918524490440036,3.276153030691481,4.18239587309601,4.423927307128906,2.864200285861379
GSE40279,32,GSM990439,5.418486268061072,15.55,6.156232728767034,5.339422534344113,3.7602183703769354,4.9367035329152245,5.172238442251971,2.2350387573242188,9.518665022557148
GSE40279,32,GSM990440,3.0637578233118576,2.55,3.3269594770675512,2.915660762469813,3.5989267162997285,3.7752341676449364,3.221859154335958,4.5237884521484375,2.9293449428189726
GSE40279,32,GSM990441,4.437790895148558,5.45,5.600568318096292,5.008990496791036,8.644412543238563,8.178832316767704,8.468105443881417,3.6061325073242196,11.883182295267853
GSE40279,32,GSM990442,8.147141414596124,2.55,7.720826647483719,7.515868317756758,8.206240335423576,9.414241778286895,8.194720710374172,10.565345764160156,2.914920710554692
GSE40279,32,GSM990443,5.236203296491702,16.45,4.9305963982877,5.0949357068321,2.335670082093432,1.970707616401335,4.902537968252567,0.87701416015625,12.179785168179754
GSE40279,32,GSM990445,3.7237602519880246,10.45,3.465327612569202,3.059792286337332,1.980135245384151,1.808258381296519,3.8814668594997324,0.916839599609375,7.709581268510081
GSE40279,32,GSM990446,7.504075686376363,14.55,7.242967324403139,6.457198143166304,4.843493460247845,6.407887584152732,6.319959720807126,5.54913330078125,7.244351958866052
GSE40279,32,GSM990447,7.865218934634136,1.6,7.961857141156543,8.937825860104661,10.401736197371065,9.945085161664844,8.620240710585405,11.223396301269531,4.794579579121485
GSE40279,32,GSM990448,2.5256377545731046,15.55,2.436444920239843,2.3346082770709042,2.963429800217651,2.8151767629150855,3.5315551571915256,2.6617164611816406,6.808639536462119
GSE40279,32,GSM990449,8.818723296924277,4.45,9.033414472767546,8.924164519908057,6.582897400552044,6.525012863100005,7.947959710864235,9.847328186035156,9.179932432449055
GSE40279,32,GSM990450,12.94308636298338,19.55,12.016836594237548,11.969297988936752,11.315028329972396,12.27589038479246,12.068638499001077,11.139698028564451,10.830244446840016
GSE40279,32,GSM990451,1.9479263720455329,7.55,2.559594018897315,2.389911614799011,5.112296452950013,4.623270677791934,3.5752934215046133,4.594947814941406,2.39248776193166
GSE40279,32,GSM990452,22.238859863595458,6.55,22.27863517997691,22.77377837151473,29.13398274622616,28.599299169212948,25.39635004596268,28.147262573242188,17.59374991531009
GSE40279,32,GSM990453,3.752340838778347,2.05,4.076383667674466,3.6994702086235676,6.966844157439645,6.980209194949104,6.364103709436796,4.0670623779296875,5.954551547151293
GSE40279,32,GSM990454,10.383861870959064,13.45,9.472318151461241,9.860825185134715,6.282943256606762,5.78596362415503,8.698612087071044,8.841506958007812,11.716145708392828
GSE40279,32,GSM990455,15.253622765372489,11.55,12.309673535800282,12.734916745252844,11.357915605431415,13.125687766926228,11.786203655940739,17.016281127929688,4.7767234035131825
GSE40279,32,GSM990456,3.711772240493148,11.45,5.469193970629978,4.890987569837799,6.31307340345189,5.038534926272263,7.337077805160287,0.55328369140625,17.54350233363439
GSE40279,32,GSM990457,8.717162640440243,14.45,9.01363437326605,8.650863230503724,7.299511717590649,7.58832553937273,8.919341208834718,6.2530364990234375,10.638389765579912
GSE40279,32,GSM990458,1.8890063019958887,9.55,1.6801408165840659,1.7015309573119648,3.006946293102526,3.079618741705046,3.1201653557335476,1.1328277587890625,3.4107547001425518
GSE40279,32,GSM990459,12.965947151903029,7.45,12.821615201036233,12.49961599371498,11.933359099674863,12.906027407247496,12.146741579592291,14.392326354980469,8.513121971503997
GSE40279,32,GSM990462,10.700102383932897,2.7,11.144232441536277,10.593863826985238,17.67213732231747,17.79693066402306,13.887084511980373,15.729995727539062,3.4965897616877775
GSE40279,32,GSM990463,8.856530778904927,9.45,8.428023246096943,7.739496267192278,4.5913847063613975,5.597091162856575,6.459762501696512,8.169326782226562,5.583097944497432
GSE40279,32,GSM990464,2.26242666909533,11.55,1.8641858259751918,1.817761328418031,1.4387237063060536,2.049951123445588,2.546062750654168,1.2988739013671875,4.922237624379481
GSE40279,32,GSM990465,4.875782465778504,1.55,5.289588181633084,5.133967617345857,5.351602042798366,5.25663927442928,4.921438282304994,6.2705535888671875,2.505890902736735
GSE40279,32,GSM990466,1.9203167506118668,8.45,1.999209836435965,1.8375413961316767,2.606870523402354,2.244404509298749,3.368584261371081,0.991424560546875,5.655779006639756
GSE40279,32,GSM990467,9.080724635635608,21.45,8.566190035838694,8.760403463628105,4.164793640244947,3.581732612309571,8.041090708067648,4.3210296630859375,17.775745716840383
GSE40279,32,GSM990468,13.072326998759078,2.05,12.553061727279443,12.952543697884346,13.15088528713198,13.555866042638723,11.863425505132255,16.610763549804688,2.205237729784193
GSE40279,32,GSM990470,10.463000686408687,12.45,9.943332476118176,9.851985131021818,5.15840559453555,4.311622736866613,7.247438273699606,9.294654846191406,9.497064810923925
GSE40279,32,GSM990471,1.643050308422329,8.45,1.5869280663827083,1.6295051631208046,4.991129523492953,4.699147193219627,4.029454878176289,1.98272705078125,6.551841031784538
GSE40279,32,GSM990473,4.080815306791209,6.55,4.083337610443536,4.215980016343701,4.2901848751300955,3.6485926704325857,3.8820844484751698,7.275901794433594,2.698350685472426
GSE40279,32,GSM990474,2.1609168339431233,15.55,2.1835438697342684,2.234034210850756,3.204202738694095,2.835385846232312,3.5616511543794225,4.8379364013671875,6.467560044181811
GSE40279,32,GSM990475,3.3298870823567994,2.05,3.30055098330226,3.420978503710714,2.539351399630289,2.382938668495663,3.048367613019243,3.4973373413085938,3.427333956737145
GSE40279,32,GSM990477,4.32082945646159,2.05,4.058760747668609,3.6306238141742897,3.5383723935685807,2.7776353230462676,3.699750937278838,4.831520080566406,2.348525798635157
GSE40279,32,GSM990478,7.872043481435144,2.55,7.616128189828734,7.77977727184002,8.5888945026166,7.915645255766458,7.218929739170195,10.994434356689451,1.7183666016226664
GSE40279,32,GSM990479,5.241483965383755,22.55,4.865178564606955,4.9334483266090405,3.1111509367737793,2.918838431856702,5.349955810721856,1.0174102783203125,11.856451715610731
GSE40279,32,GSM990481,11.864353043394754,8.45,12.122087726192015,11.516401114333153,10.236417700127578,11.537918484049637,11.713607477189175,12.563758850097656,11.3813938191866
GSE40279,32,GSM990482,7.471500860741395,8.45,8.520387263934968,8.063025605664249,8.551947428171058,7.5303014367124534,9.056224696889029,6.651802062988281,13.43743014637019
GSE40279,32,GSM990484,5.049108455317441,3.55,4.4177439383988535,4.61550453469949,3.596153729460904,3.2327815310169656,4.401123055159893,5.11956787109375,5.148124259213179
GSE40279,32,GSM990485,4.393568564089359,15.55,4.960666124943306,5.162420692093132,9.151232463875225,8.199734182234852,7.169069628444271,10.610679626464844,2.9065035401669044
GSE40279,32,GSM990486,3.829220743820894,16.45,3.2501536100951887,3.296019795031698,3.480345380481912,2.944665230772005,5.639993894036527,1.186614990234375,11.95060576906145
GSE40279,32,GSM990487,2.060730161877613,10.55,1.791967490490117,1.6678513977481118,1.9360434362547008,2.148588718396515,1.9827709848998534,1.243976593017578,1.9419749392158212
GSE40279,32,GSM990488,1.6381829426256183,1.6,1.3633905102091397,1.434680943816788,2.0281962119712302,2.1392188687706892,2.0261784799755613,1.4867324829101562,2.428335091015003
GSE40279,32,GSM990489,4.389318345188925,6.45,4.013688439592459,4.985747668367254,3.1979049142378395,2.573284099084565,4.515642298003147,3.1948394775390625,8.657740367456082
GSE40279,32,GSM990490,11.51385187171142,34.55,10.56828311710301,10.100673869919708,4.306701457958832,4.938264111515871,8.141839502264295,3.814006805419922,16.004697150444205
GSE40279,32,GSM990492,8.13990167480907,5.45,7.404115142548714,7.897011826196352,6.049731024390661,4.862742591606439,6.400909795298316,8.588905334472656,8.717563921764535
GSE40279,32,GSM990494,16.443993687341337,4.45,15.935344903815249,16.50588435306676,18.365893487756978,18.628320362857643,16.38256424013937,20.10997772216797,6.088448896676985
GSE40279,32,GSM990495,6.994948867802594,10.45,6.6161119252791805,6.557374727325102,5.93132306044125,5.607877686390838,7.251101418631507,5.3187103271484375,11.092595992172267
GSE40279,32,GSM990496,10.46422102622964,1.6,10.279208334389944,10.531087839906185,10.167284301223875,10.339348566165679,9.57952973665884,13.444965362548828,3.7063572375922056
GSE40279,32,GSM990497,5.2936741036459924,15.55,5.400963025004669,4.9793518890540405,4.7664950673519,5.742339009954018,6.186152879533944,2.0368919372558594,12.14684434099787
GSE40279,32,GSM990498,8.11724519781119,3.55,8.22790564145906,7.939448686613524,8.437856314424302,8.384434591177794,7.74725292019581,11.671077728271484,3.1311983658081863
GSE40279,32,GSM990499,18.334613490184534,40.55,17.98196349033557,17.827993645338886,11.427160539573837,11.074649851261938,14.492069462421565,11.13375473022461,20.197928538581174
GSE40279,32,GSM990500,18.650094725303152,38.55,17.034705955441673,16.924423892704716,11.286460860117074,12.75581425342148,14.82511837974792,12.249500274658203,21.5367871281847
GSE40279,32,GSM990501,13.031504415564516,23.55,12.597143964847689,13.178299108112745,9.901646103500102,9.306713249313809,10.852829161367541,9.876296997070312,11.172043205246867
GSE40279,32,GSM990502,8.934277608352678,26.55,8.283839356556188,7.6662946168012756,4.286930910562508,5.532393108131982,7.182634144018593,3.1273269653320312,13.011888907513598
GSE40279,32,GSM990503,9.084111472984345,22.55,8.759581252304937,8.949294497225146,6.635785943694988,6.872855093468547,8.525766721893248,4.9082794189453125,12.568554376759597
GSE40279,32,GSM990504,13.545844074725967,40.55,12.70887751107545,12.26598778025032,6.009486565104606,7.40533950554228,10.969585891230182,4.482282638549805,22.45709711713012
GSE40279,32,GSM990505,10.76676104124488,19.55,10.705094808363746,10.515918058281468,10.769837593290308,11.423386372420227,11.101643129906845,8.211776733398438,12.220559072779396
GSE40279,32,GSM990506,4.316814907875934,11.55,3.5315455833526412,3.5206813574170583,2.6464691668004297,3.8001627905808846,3.511319883300909,2.189849853515625,3.361847967609666
GSE40279,32,GSM990507,16.687377106861668,33.55,16.030272392635055,15.523883494592411,10.0759070876277,11.294876387234872,12.982270941037092,11.336814880371094,16.248438745638534
GSE40279,32,GSM990508,11.229670630016635,2.05,11.547544601551639,11.51048559302961,13.150814252136803,13.991705903415497,12.321693448621057,14.13067626953125,7.82850477027281
GSE40279,32,GSM990509,9.409559087047382,11.55,9.309186689638807,10.551592440667857,13.585015859672168,14.453082941143345,10.964839949183471,16.176864624023438,6.38710809096266
GSE40279,32,GSM990510,2.7199548609196724,20.55,2.933284213797397,2.953854084396063,5.1668375543644505,4.756722646210448,4.80510262903685,6.9810791015625,6.015245814594954
GSE40279,32,GSM990512,1.5931765270607943,7.55,1.7598663072130638,1.769096353747815,2.978029107142372,2.5867860393941515,3.4967151481104737,3.633819580078125,5.149101324702921
GSE40279,32,GSM990514,1.397586858973023,7.55,1.3961114772154066,1.241461075265502,4.1765568782347176,4.434031136923872,3.097336351860652,1.685272216796875,4.877806746976629
GSE40279,32,GSM990516,1.9670063383127125,12.55,2.2291178885127705,2.2020524146413756,3.7693594907988155,3.736016761693551,4.1523941167572875,5.2407684326171875,3.7894806256996807
GSE40279,32,GSM990517,11.705078052758108,35.55,10.693483129678697,10.085292003841575,5.457016418996998,6.987585213038346,9.535474948062427,3.692085266113282,17.786108979184267
GSE40279,32,GSM990518,12.814261015928121,44.55,10.465689949646274,10.017930851448444,3.3097162905147606,4.642839253204855,8.73212966434876,1.625619888305664,19.102723344109585
GSE40279,32,GSM990519,3.1437818922088714,24.55,3.297315019792188,3.288523033617776,5.365533941495301,5.856046868593247,5.896991628470862,7.35052490234375,10.041909471451945
GSE40279,32,GSM990520,4.036258312279161,20.55,4.241241965993064,4.414165697140382,6.930837356192169,8.046732422067425,8.299361042096802,11.297767639160156,11.813700823769617
GSE40279,32,GSM990521,6.374335716678255,23.55,5.614657737324426,6.030632705121772,4.318969436007769,3.3727092292127394,5.562780985057152,0.3501205444335937,11.16317832312269
GSE40279,32,GSM990522,9.937280572617222,30.55,9.716968970212902,9.64652314340585,6.780506401190391,5.754296737857038,8.699114410172454,3.0173568725585938,18.095868084576615
GSE40279,32,GSM990523,12.588808382771571,40.55,12.11518990875705,12.11990297734744,8.173952628621029,7.926383969335833,11.820900460313176,2.9666595458984375,25.445375960746023
GSE40279,32,GSM990525,15.60872813039931,39.55,15.146651170031173,14.802603618023024,11.24301840091361,12.271509540896169,14.324974597272353,7.809806823730469,23.268726088903417
GSE40279,32,GSM990526,10.589558426116037,16.55,8.77565039937782,9.470059975593681,5.9353775775679605,5.00085784016967,6.580698193815779,9.009536743164062,5.495360754454412
GSE40279,32,GSM990528,21.42439764665549,48.55,19.08673384212136,19.18898491557626,7.986781054987539,8.3024693258951,14.76353881045828,12.52548599243164,27.114105617361567
GSE40279,32,GSM990529,12.981727442220574,23.55,11.030598663579323,11.586775536445705,6.1156509244236705,5.974555095725714,8.507784948105387,9.808700561523438,11.117780315892325
GSE40279,32,GSM990530,17.145080828589037,18.55,15.496652355618934,16.10067534528876,14.181999782052532,14.072219189132696,14.027372243985141,17.14032745361328,8.709728826009796
GSE40279,32,GSM990532,9.387535253800118,23.55,8.291928721163092,7.902026535735845,4.0556736029044345,3.8161458495493044,6.399499061768485,4.971427917480469,10.115277211439695
GSE40279,32,GSM990533,3.5040303659945935,5.55,2.2945233676850023,2.535782997742836,6.0492721964245515,5.69844688854549,5.048753590095244,3.2791290283203125,3.3780353958767186
GSE40279,32,GSM990534,18.877694275086817,37.55,17.407939774940385,16.99110362520847,8.267038931911147,8.761569486658683,13.210950491147022,12.901939392089844,22.30611460816097
GSE40279,32,GSM990536,7.986065077388503,31.55,7.457544850974254,7.1043516446445,2.5740348002711846,2.762396310840429,6.494203615469611,0.49658203125,16.61645055453486
GSE40279,32,GSM990537,17.714502370587553,42.55,15.9878261198869,15.803785143174565,6.580822884562385,6.897866196973392,12.1552119585224,9.60708999633789,24.27908618367713
GSE40279,32,GSM990538,15.523733263300324,31.55,14.277555379997995,14.53755586537714,7.8360740675738665,7.383980637453282,11.076231383566881,10.463088989257812,16.533185656853068
GSE40279,32,GSM990539,18.41280260520554,46.55,16.41288488752803,15.908495078807775,6.533702546341836,7.7071154887271645,13.047498257972341,9.16357421875,27.07024580308633
GSE40279,32,GSM990540,16.176366456457863,27.55,14.811252070485796,14.488486836719137,8.190668651282971,8.18793036083748,11.638214980587014,12.72454833984375,16.795489924264466
GSE40279,32,GSM990541,22.523759578009418,45.55,20.306063506589375,20.134105372863335,9.903000093559006,10.342671700621349,15.744682191523918,15.04150390625,25.56974736295178
GSE40279,32,GSM990542,12.19434769902663,31.55,11.37811478536926,11.072950382767264,5.01899510397197,5.762483775100433,8.806722802385732,5.981529235839844,17.253227546194047
GSE40279,32,GSM990543,9.156655861240921,9.55,8.059511812443015,7.764981452138729,6.335806519764628,6.3263672076740205,6.540242321088385,9.502227783203123,6.345686451649671
GSE40279,32,GSM990544,4.008410293276968,15.45,4.079556003541159,3.931577170012262,2.816026109884451,3.0806804311412046,4.422481655839947,0.47801971435546864,9.30279853884693
GSE40279,32,GSM990548,5.901990607590497,1.75,5.138869114975824,5.827009829970441,5.277206636671877,4.79240425285305,5.161289935779974,7.8881378173828125,2.6059651199015965
GSE40279,32,GSM990550,15.846162840007514,14.45,15.640648969688197,15.391117370952344,15.658521645192161,16.239596140746173,15.191304908107876,15.846878051757812,10.65657113202766
GSE40279,32,GSM990551,1.735219143876094,5.45,1.9420448311858771,1.9968585807842387,3.1879310425769396,2.710668632900861,3.1588803207648093,4.035469055175781,4.266665060563732
