cohort,repeat,participant,prediction,absolute_error
GSE40279,17,GSM990015,85.52688550949097,11.526885509490967
GSE40279,17,GSM990016,81.09017896652222,8.090178966522217
GSE40279,17,GSM990017,75.52053785324097,1.4794621467590332
GSE40279,17,GSM990018,94.89295148849487,14.892951488494873
GSE40279,17,GSM990019,82.045081615448,16.045081615447998
GSE40279,17,GSM990021,88.35400342941284,12.354003429412842
GSE40279,17,GSM990022,76.91850233078003,1.0814976692199707
GSE40279,17,GSM990023,86.80879163742065,4.808791637420654
GSE40279,17,GSM990024,83.49209547042847,7.492095470428467
GSE40279,17,GSM990025,73.61172437667847,2.611724376678467
GSE40279,17,GSM990026,78.58270215988159,3.417297840118408
GSE40279,17,GSM990027,92.33223676681519,9.332236766815186
GSE40279,17,GSM990028,76.13174390792847,2.868256092071533
GSE40279,17,GSM990029,73.71804761886597,1.2819523811340332
GSE40279,17,GSM990031,65.81653547286987,1.816535472869873
GSE40279,17,GSM990033,95.51766157150269,3.5176615715026855
GSE40279,17,GSM990034,84.77468061447144,10.774680614471436
GSE40279,17,GSM990035,76.15708112716675,7.157081127166748
GSE40279,17,GSM990036,83.96093702316284,3.960937023162842
GSE40279,17,GSM990039,89.81391859054565,8.813918590545654
GSE40279,17,GSM990041,78.17019605636597,9.170196056365967
GSE40279,17,GSM990042,78.90896558761597,5.908965587615967
GSE40279,17,GSM990045,66.7541880607605,1.245811939239502
GSE40279,17,GSM990046,86.8201060295105,17.820106029510498
GSE40279,17,GSM990049,82.44003248214722,1.4400324821472168
GSE40279,17,GSM990050,66.59509992599487,4.404900074005127
GSE40279,17,GSM990051,73.93542432785034,2.935424327850342
GSE40279,17,GSM990052,80.71220350265503,5.712203502655029
GSE40279,17,GSM990053,59.77991437911987,0.22008562088012695
GSE40279,17,GSM990054,77.15502119064331,0.15502119064331055
GSE40279,17,GSM990055,82.97361707687378,2.0263829231262207
GSE40279,17,GSM990056,73.46960401535034,3.469604015350342
GSE40279,17,GSM990057,69.66701459884644,7.6670145988464355
GSE40279,17,GSM990058,73.82946729660034,4.829467296600342
GSE40279,17,GSM990059,73.64933729171753,0.6493372917175293
GSE40279,17,GSM990060,80.76086378097534,7.760863780975342
GSE40279,17,GSM990061,75.37251996994019,1.3725199699401855
GSE40279,17,GSM990062,75.41419172286987,2.414191722869873
GSE40279,17,GSM990063,84.05894422531128,1.9410557746887207
GSE40279,17,GSM990066,83.11581373214722,8.115813732147217
GSE40279,17,GSM990068,60.79169797897339,6.208302021026611
GSE40279,17,GSM990070,56.39031934738159,8.390319347381592
GSE40279,17,GSM990072,67.6785044670105,19.678504467010498
GSE40279,17,GSM990075,60.806926250457764,14.806926250457764
GSE40279,17,GSM990076,60.892070293426514,0.8920702934265137
GSE40279,17,GSM990077,56.93712568283081,16.93712568283081
GSE40279,17,GSM990079,55.38732099533081,14.38732099533081
GSE40279,17,GSM990080,55.504043102264404,2.5040431022644043
GSE40279,17,GSM990081,62.78903913497925,14.789039134979248
GSE40279,17,GSM990082,75.25544691085815,4.255446910858154
GSE40279,17,GSM990083,62.785930156707764,10.785930156707764
GSE40279,17,GSM990084,62.56033277511597,1.4396672248840332
GSE40279,17,GSM990085,54.639400005340576,6.639400005340576
GSE40279,17,GSM990086,56.24284315109253,1.2428431510925293
GSE40279,17,GSM990087,77.40617322921753,9.40617322921753
GSE40279,17,GSM990088,58.994189739227295,12.994189739227295
GSE40279,17,GSM990089,70.377601146698,6.377601146697998
GSE40279,17,GSM990090,59.13451337814331,2.1345133781433105
GSE40279,17,GSM990091,54.02462720870972,9.024627208709717
GSE40279,17,GSM990094,78.02039289474487,18.020392894744873
GSE40279,17,GSM990095,60.27790021896362,9.277900218963623
GSE40279,17,GSM990096,41.42424726486206,31.57575273513794
GSE40279,17,GSM990097,57.83379316329956,19.83379316329956
GSE40279,17,GSM990099,75.58494520187378,11.58494520187378
GSE40279,17,GSM990100,66.90892744064331,8.90892744064331
GSE40279,17,GSM990101,51.71536588668823,8.715365886688232
GSE40279,17,GSM990102,44.8332896232605,6.833289623260498
GSE40279,17,GSM990103,59.40387678146362,5.403876781463623
GSE40279,17,GSM990104,76.55902814865112,6.559028148651123
GSE40279,17,GSM990106,70.58422040939331,8.58422040939331
GSE40279,17,GSM990107,54.43131971359253,3.4313197135925293
GSE40279,17,GSM990108,50.66290616989136,9.662906169891357
GSE40279,17,GSM990109,51.08916425704956,1.9108357429504395
GSE40279,17,GSM990110,62.701797008514404,2.2982029914855957
GSE40279,17,GSM990111,57.06426954269409,7.064269542694092
GSE40279,17,GSM990112,62.81753492355347,7.817534923553467
GSE40279,17,GSM990113,64.51554441452026,2.5155444145202637
GSE40279,17,GSM990114,65.43339490890503,4.433394908905029
GSE40279,17,GSM990115,51.22405195236206,13.22405195236206
GSE40279,17,GSM990117,74.67983961105347,10.679839611053467
GSE40279,17,GSM990118,51.374831676483154,5.625168323516846
GSE40279,17,GSM990119,62.04193449020386,5.041934490203857
GSE40279,17,GSM990120,54.191001415252686,5.1910014152526855
GSE40279,17,GSM990121,63.23056745529175,0.769432544708252
GSE40279,17,GSM990122,52.919543743133545,13.080456256866455
GSE40279,17,GSM990268,55.416675090789795,3.416675090789795
GSE40279,17,GSM990269,60.4404673576355,17.440467357635498
GSE40279,17,GSM990271,58.257461071014404,7.257461071014404
GSE40279,17,GSM990272,59.087562084198,1.087562084197998
GSE40279,17,GSM990273,58.608298778533936,4.3917012214660645
GSE40279,17,GSM990274,56.287307262420654,1.2873072624206543
GSE40279,17,GSM990275,55.029494762420654,5.029494762420654
GSE40279,17,GSM990276,74.01665449142456,17.01665449142456
GSE40279,17,GSM990277,34.471301555633545,1.471301555633545
GSE40279,17,GSM990278,59.04637861251831,13.04637861251831
GSE40279,17,GSM990279,51.815101146698,5.815101146697998
GSE40279,17,GSM990281,58.91191816329956,3.9119181632995605
GSE40279,17,GSM990282,46.72043561935425,17.279564380645752
GSE40279,17,GSM990283,44.79418134689331,1.2058186531066895
GSE40279,17,GSM990284,62.166419506073,3.833580493927002
GSE40279,17,GSM990285,48.16513776779175,1.165137767791748
GSE40279,17,GSM990286,47.063395977020264,10.936604022979736
GSE40279,17,GSM990287,62.291011333465576,1.2910113334655762
GSE40279,17,GSM990288,42.45708417892456,5.5429158210754395
GSE40279,17,GSM990289,44.574424266815186,0.42557573318481445
GSE40279,17,GSM990290,58.58950757980347,3.410492420196533
GSE40279,17,GSM990291,50.954753398895264,0.9547533988952637
GSE40279,17,GSM990292,36.78802442550659,2.788024425506592
GSE40279,17,GSM990293,59.42029905319214,4.579700946807861
GSE40279,17,GSM990294,50.71821165084839,4.281788349151611
GSE40279,17,GSM990295,55.21009016036987,7.210090160369873
GSE40279,17,GSM990297,60.863765239715576,3.136234760284424
GSE40279,17,GSM990298,57.88699293136597,0.1130070686340332
GSE40279,17,GSM990299,39.60153150558472,2.601531505584717
GSE40279,17,GSM990300,59.97759199142456,0.022408008575439453
GSE40279,17,GSM990301,59.38409757614136,3.6159024238586426
GSE40279,17,GSM990302,53.773330211639404,5.226669788360596
GSE40279,17,GSM990303,50.74591016769409,3.254089832305908
GSE40279,17,GSM990304,57.01303434371948,2.9869656562805176
GSE40279,17,GSM990305,52.56234693527222,1.5623469352722168
GSE40279,17,GSM990306,69.04984998703003,6.049849987030029
GSE40279,17,GSM990307,61.07739210128784,2.922607898712158
GSE40279,17,GSM990309,56.68259000778198,12.682590007781982
GSE40279,17,GSM990311,62.669734477996826,3.330265522003174
GSE40279,17,GSM990313,57.18286848068237,3.817131519317627
GSE40279,17,GSM990314,57.176745891571045,5.176745891571045
GSE40279,17,GSM990315,65.78413724899292,4.78413724899292
GSE40279,17,GSM990318,46.10285139083862,5.897148609161377
GSE40279,17,GSM990319,52.693965435028076,2.306034564971924
GSE40279,17,GSM990320,66.61059141159058,7.610591411590576
GSE40279,17,GSM990321,56.450820446014404,2.5491795539855957
GSE40279,17,GSM990323,51.36643934249878,5.366439342498779
GSE40279,17,GSM990324,36.72118330001831,5.7211833000183105
GSE40279,17,GSM990325,62.20140027999878,7.201400279998779
GSE40279,17,GSM990326,47.502524852752686,5.4974751472473145
GSE40279,17,GSM990327,49.83329725265503,7.833297252655029
GSE40279,17,GSM990329,51.47875165939331,1.4787516593933105
GSE40279,17,GSM990330,51.917800426483154,0.0821995735168457
GSE40279,17,GSM990331,44.255603313446045,0.7443966865539551
GSE40279,17,GSM990332,56.25497770309448,8.745022296905518
GSE40279,17,GSM990333,47.65595197677612,11.344048023223877
GSE40279,17,GSM990334,62.158183574676514,4.158183574676514
GSE40279,17,GSM990335,65.74443769454956,1.7444376945495605
GSE40279,17,GSM990336,53.23935270309448,7.760647296905518
GSE40279,17,GSM990337,57.57489728927612,9.425102710723877
GSE40279,17,GSM990338,61.74616575241089,2.7461657524108887
GSE40279,17,GSM990339,52.64640760421753,5.353592395782471
GSE40279,17,GSM990340,48.724074840545654,5.275925159454346
GSE40279,17,GSM990341,57.89059782028198,0.8905978202819824
GSE40279,17,GSM990342,59.01390027999878,0.9860997200012207
GSE40279,17,GSM990343,48.638938426971436,1.3610615730285645
GSE40279,17,GSM990346,47.35995435714722,3.359954357147217
GSE40279,17,GSM990347,60.62319898605347,1.3768010139465332
GSE40279,17,GSM990348,72.26302289962769,3.7369771003723145
GSE40279,17,GSM990350,49.465449810028076,3.465449810028076
GSE40279,17,GSM990352,57.21398878097534,1.7860112190246582
GSE40279,17,GSM990353,54.434043407440186,2.4340434074401855
GSE40279,17,GSM990354,41.000998973846436,8.999001026153564
GSE40279,17,GSM990355,42.39732313156128,2.6026768684387207
GSE40279,17,GSM990356,50.541011333465576,1.4589886665344238
GSE40279,17,GSM990357,50.391738414764404,3.6082615852355957
GSE40279,17,GSM990358,67.09813642501831,5.0981364250183105
GSE40279,17,GSM990360,57.87022352218628,5.129776477813721
GSE40279,17,GSM990363,63.318618297576904,1.6813817024230957
GSE40279,17,GSM990364,59.05343580245972,4.946564197540283
GSE40279,17,GSM990365,54.22085523605347,2.779144763946533
GSE40279,17,GSM990366,63.01835584640503,0.018355846405029297
GSE40279,17,GSM990369,45.359729290008545,7.359729290008545
GSE40279,17,GSM990371,57.85824918746948,1.1417508125305176
GSE40279,17,GSM990372,60.32577085494995,2.325770854949951
GSE40279,17,GSM990373,44.73499250411987,3.734992504119873
GSE40279,17,GSM990375,31.75602674484253,5.756026744842529
GSE40279,17,GSM990376,57.87507200241089,3.1249279975891113
GSE40279,17,GSM990377,65.47893476486206,9.47893476486206
GSE40279,17,GSM990378,56.06089735031128,9.93910264968872
GSE40279,17,GSM990379,59.93595838546753,2.0640416145324707
GSE40279,17,GSM990381,55.56992292404175,0.569922924041748
GSE40279,17,GSM990382,53.909446239471436,7.0905537605285645
GSE40279,17,GSM990383,64.37263059616089,6.372630596160889
GSE40279,17,GSM990385,56.189197063446045,6.810802936553955
GSE40279,17,GSM990386,61.120173931121826,2.120173931121826
GSE40279,17,GSM990387,59.79904890060425,1.200951099395752
GSE40279,17,GSM990388,62.872371196746826,3.127628803253174
GSE40279,17,GSM990389,59.86738157272339,5.132618427276611
GSE40279,17,GSM990390,58.21466016769409,0.2146601676940918
GSE40279,17,GSM990391,46.78798246383667,3.78798246383667
GSE40279,17,GSM990392,52.775203227996826,2.224796772003174
GSE40279,17,GSM990394,55.70856809616089,5.708568096160889
GSE40279,17,GSM990395,45.4050669670105,0.594933032989502
GSE40279,17,GSM990396,58.04327344894409,4.043273448944092
GSE40279,17,GSM990397,81.64108991622925,1.641089916229248
GSE40279,17,GSM990398,74.39102125167847,8.608978748321533
GSE40279,17,GSM990399,78.841468334198,1.841468334197998
GSE40279,17,GSM990400,77.01945447921753,1.0194544792175293
GSE40279,17,GSM990403,67.50376081466675,14.496239185333252
GSE40279,17,GSM990404,46.61245679855347,11.387543201446533
GSE40279,17,GSM990405,66.90198850631714,0.9019885063171387
GSE40279,17,GSM990406,63.03436613082886,21.965633869171143
GSE40279,17,GSM990407,69.95273542404175,3.952735424041748
GSE40279,17,GSM990408,68.80322217941284,0.1967778205871582
GSE40279,17,GSM990409,70.70178174972534,13.298218250274658
GSE40279,17,GSM990410,80.06706190109253,1.0670619010925293
GSE40279,17,GSM990411,64.37151288986206,0.37151288986206055
GSE40279,17,GSM990412,67.84136152267456,10.15863847732544
GSE40279,17,GSM990413,56.651240825653076,3.651240825653076
GSE40279,17,GSM990414,61.262122631073,2.262122631072998
GSE40279,17,GSM990416,69.08816480636597,8.088164806365967
GSE40279,17,GSM990418,63.87201642990112,5.127983570098877
GSE40279,17,GSM990419,67.11578321456909,7.115783214569092
GSE40279,17,GSM990420,60.68502378463745,4.314976215362549
GSE40279,17,GSM990421,84.94894361495972,4.051056385040283
GSE40279,17,GSM990422,52.10437726974487,21.895622730255127
GSE40279,17,GSM990423,70.08117628097534,10.918823719024658
GSE40279,17,GSM990424,77.42729139328003,9.42729139328003
GSE40279,17,GSM990425,66.8818736076355,1.118126392364502
GSE40279,17,GSM990426,66.27757215499878,1.2775721549987793
GSE40279,17,GSM990427,83.15674543380737,6.843254566192627
GSE40279,17,GSM990429,79.31468915939331,0.31468915939331055
GSE40279,17,GSM990430,66.494300365448,9.494300365447998
GSE40279,17,GSM990431,61.65975904464722,14.340240955352783
GSE40279,17,GSM990432,80.57102918624878,1.5710291862487793
GSE40279,17,GSM990433,45.00969648361206,3.9903035163879395
GSE40279,17,GSM990434,83.60871839523315,8.391281604766846
GSE40279,17,GSM990435,65.22422742843628,0.7757725715637207
GSE40279,17,GSM990436,62.76998472213745,3.769984722137451
GSE40279,17,GSM990437,63.01014280319214,12.989857196807861
GSE40279,17,GSM990438,63.36022138595581,7.3602213859558105
GSE40279,17,GSM990439,57.17133283615112,5.171332836151123
GSE40279,17,GSM990440,63.41250562667847,1.5874943733215332
GSE40279,17,GSM990441,72.33016157150269,0.6698384284973145
GSE40279,17,GSM990442,78.50163984298706,13.50163984298706
GSE40279,17,GSM990443,86.05927991867065,2.0592799186706543
GSE40279,17,GSM990445,80.01945447921753,2.0194544792175293
GSE40279,17,GSM990446,61.485427379608154,8.485427379608154
GSE40279,17,GSM990447,82.15969038009644,14.159690380096436
GSE40279,17,GSM990448,52.274577617645264,0.27457761764526367
GSE40279,17,GSM990449,65.08896589279175,6.911034107208252
GSE40279,17,GSM990450,62.07599210739136,14.075992107391357
GSE40279,17,GSM990451,58.3413462638855,1.658653736114502
GSE40279,17,GSM990452,92.08355665206909,31.083556652069092
GSE40279,17,GSM990453,67.86923170089722,1.1307682991027832
GSE40279,17,GSM990454,75.09478712081909,5.905212879180908
GSE40279,17,GSM990455,75.95257520675659,19.952575206756592
GSE40279,17,GSM990456,81.38301038742065,2.3830103874206543
GSE40279,17,GSM990457,78.68325757980347,3.316742420196533
GSE40279,17,GSM990458,59.80346632003784,1.8034663200378418
GSE40279,17,GSM990459,63.543967723846436,11.456032276153564
GSE40279,17,GSM990462,88.66628980636597,18.666289806365967
GSE40279,17,GSM990463,71.76696729660034,5.233032703399658
GSE40279,17,GSM990464,57.63742017745972,1.6374201774597168
GSE40279,17,GSM990465,63.66574048995972,3.334259510040283
GSE40279,17,GSM990466,79.92771863937378,3.9277186393737793
GSE40279,17,GSM990467,87.61526441574097,1.3847355842590332
GSE40279,17,GSM990468,55.32553052902222,13.674469470977783
GSE40279,17,GSM990470,73.6416392326355,6.358360767364502
GSE40279,17,GSM990471,80.91902112960815,4.919021129608154
GSE40279,17,GSM990473,56.66039228439331,4.3396077156066895
GSE40279,17,GSM990474,50.09835767745972,1.9016423225402832
GSE40279,17,GSM990475,68.43895673751831,0.5610432624816895
GSE40279,17,GSM990477,67.1047739982605,1.895226001739502
GSE40279,17,GSM990478,56.94185972213745,8.058140277862549
GSE40279,17,GSM990479,46.91888380050659,1.9188838005065918
GSE40279,17,GSM990481,66.37253522872925,9.627464771270752
GSE40279,17,GSM990482,72.28449201583862,3.715507984161377
GSE40279,17,GSM990484,68.81672620773315,2.1832737922668457
GSE40279,17,GSM990485,44.32561445236206,7.6743855476379395
GSE40279,17,GSM990486,88.12290906906128,4.122909069061279
GSE40279,17,GSM990487,58.692317485809326,1.6923174858093262
GSE40279,17,GSM990488,69.44956159591675,1.449561595916748
GSE40279,17,GSM990489,73.74145460128784,0.2585453987121582
GSE40279,17,GSM990490,39.750300884246826,6.750300884246826
GSE40279,17,GSM990492,67.34738874435425,5.652611255645752
GSE40279,17,GSM990494,54.826316356658936,17.173683643341064
GSE40279,17,GSM990495,75.61758375167847,2.382416248321533
GSE40279,17,GSM990496,57.491328716278076,10.508671283721924
GSE40279,17,GSM990497,56.973186016082764,4.973186016082764
GSE40279,17,GSM990498,55.26521635055542,8.73478364944458
GSE40279,17,GSM990499,41.070048809051514,14.070048809051514
GSE40279,17,GSM990500,44.18579435348511,15.185794353485107
GSE40279,17,GSM990501,56.81259107589722,12.812591075897217
GSE40279,17,GSM990502,47.063621044158936,6.0636210441589355
GSE40279,17,GSM990503,52.84457349777222,7.844573497772217
GSE40279,17,GSM990504,34.41857671737671,7.418576717376709
GSE40279,17,GSM990505,59.14807081222534,11.148070812225342
GSE40279,17,GSM990506,61.12614393234253,5.126143932342529
GSE40279,17,GSM990507,48.273108959198,14.273108959197998
GSE40279,17,GSM990508,57.805617809295654,11.194382190704346
GSE40279,17,GSM990509,42.75942945480347,13.240570545196533
GSE40279,17,GSM990510,42.955214977264404,4.044785022735596
GSE40279,17,GSM990512,59.30247449874878,0.6975255012512207
GSE40279,17,GSM990514,61.25102186203003,1.2510218620300293
GSE40279,17,GSM990516,52.69552564620972,2.304474353790283
GSE40279,17,GSM990517,38.628379344940186,6.6283793449401855
GSE40279,17,GSM990518,27.56191396713257,4.561913967132568
GSE40279,17,GSM990519,38.585769176483154,4.414230823516846
GSE40279,17,GSM990520,38.63852643966675,8.361473560333252
GSE40279,17,GSM990521,47.2864146232605,3.286414623260498
GSE40279,17,GSM990522,42.9536509513855,5.953650951385498
GSE40279,17,GSM990523,32.90295362472534,5.902953624725342
GSE40279,17,GSM990525,38.74610090255737,10.746100902557373
GSE40279,17,GSM990526,62.94583082199097,11.945830821990967
GSE40279,17,GSM990528,34.461780071258545,15.461780071258545
GSE40279,17,GSM990529,56.74499464035034,12.744994640350342
GSE40279,17,GSM990530,69.07662153244019,20.076621532440186
GSE40279,17,GSM990532,51.90772199630737,7.907721996307373
GSE40279,17,GSM990533,68.21542310714722,6.215423107147217
GSE40279,17,GSM990534,45.83823347091675,15.838233470916748
GSE40279,17,GSM990536,38.439712047576904,2.4397120475769043
